"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.28284441646572,0.185623128251071,0.928814015495042,0.0798996908507487,0.167706235774894,0.846560994869499,0.442391775722306,0.885319811899996,0.71454669968954,0.5993991700747,0.406508120627023,0.411105861440043,0.649746249536584,0.0529056232230713,0.157270853427513,0.766790201411593,0.351588736130403,0.407583031135471,0.898198662191506,"cluster00","single_0069",9,27.472196148369,33.763975825303,1.83829044841644,0.983846153846154
0.865007567434209,0.78197520520367,0.614524226398216,0.90024172466524,0.621618508833451,0.953104726997304,0.713083738328311,0.972977421328486,0.625675785520809,0.77961345546485,0.955902058062912,0.744029821954342,0.478560116444031,0.250109295326374,0.696503008873833,0.893816002192161,0.665714166323557,0.878006653615224,0.0671394304473572,"cluster00","single_0070",0,26.2208480038809,33.9945792759392,9.66855846163394,0.633846153846154
0.80122860402967,0.141422820179566,0.112933122461236,0.707813160144771,0.756507932220023,0.187042578284652,0.119445011254055,0.356067377944672,0.750469440806623,0.352827391352627,0.711447615806285,0.707264109733597,0.0779948207279982,0.00508287013713493,0.77553448085067,0.884924205659916,0.266344706423321,0.00117482839380062,0.731804963525167,"cluster00","single_0071",1,27.9504603432627,35.5883944392954,9.69090559100814,0.964615384615385
0.188782598218301,0.811163325696035,0.641742920710057,0.787819356012857,0.1161423489348,0.170072979622425,0.210960621197099,0.566921176767632,0.412925785989865,0.264473159790249,0.70669336034761,0.431820557547098,0.274368205888491,0.730988945455685,0.602633497393141,0.259391724431129,0.0430177745526081,0.215012398523584,0.389408966176905,"cluster00","single_0072",2,29.6291278532347,35.9847246292186,1.96912764314309,0.970384615384615
0.393938121357491,0.524204878842042,0.613964769743599,0.746351992162817,0.457012286622613,0.28955160354016,0.0434294135127338,0.292154140515788,0.684545818306486,0.823753167415306,0.377210276617136,0.738569930982794,0.0546444870111687,0.0077251908956298,0.371900793121178,0.644338700732374,0.661527807662309,0.251413664601511,0.14223560163844,"cluster00","single_0073",3,28.0406438993261,35.1355838828468,1.27224246143849,0.897307692307692
0.925976839481351,0.453627541588669,0.222602108944605,0.616776402919976,0.278001592765068,0.475664187674805,0.971550073030868,0.154172993987093,0.720279719253229,0.595226818473987,0.238513621760605,0.701705175409506,0.713694674138913,0.0269080711613412,0.12166727197387,0.157453574322032,0.570923573825257,0.605988586872112,0.748248034338175,"cluster00","single_0074",4,25.8947002701536,35.6500024596681,14.2602474943187,0.651153846153846
0.255227314569931,0.495075949565293,0.131890696817944,0.261977969799178,0.144016256923656,0.331440018388732,0.411867115174251,0.0938459661814963,0.813104405542556,0.373760500114276,0.0840883041326629,0.963347006976754,0.974765120516503,0.212622921215297,0.864310828618,0.421239307199735,0.930483126074943,0.367384962347708,0.733170200236856,"cluster00","single_0075",5,27.7636610290505,34.8224676886183,4.15434960291863,0.879615384615385
0.339578010544729,0.23025250568,0.66607947542449,0.815557339732877,0.614271775068943,0.54086758986952,0.052980107609625,0.306389953418215,0.759464035569611,0.69475580781858,0.746649641428953,0.268387783985492,0.750284170237882,0.0262937289609528,0.893218455474404,0.44031521468685,0.687739230335895,0.490364842347873,0.896954848402502,"cluster00","single_0076",6,28.5452777375686,35.8625334431401,1.33798225631539,0.986923076923077
0.132752052904508,0.987897165219418,0.96098285141807,0.383703648039137,0.0459215265464899,0.484158209632468,0.910459409156191,0.560459177436149,0.47660366781388,0.178410985924374,0.0919911481867173,0.377144619508105,0.136868027987478,0.612533744714222,0.413781950747586,0.298534953732169,0.166830335055957,0.863643654107227,0.160875735815466,"cluster00","single_0077",7,28.907559470776,38.8275893988659,1.74051321305831,0.838076923076923
0.391753474292341,0.576665811520466,0.996059605699559,0.135486473464278,0.431722615944537,0.99323133243597,0.53055538886205,0.145710973087692,0.72685371541401,0.300403450025895,0.766231537861458,0.978706680804053,0.588836999737226,0.414970818156323,0.874230874415811,0.471332021431375,0.186393803166922,0.124811616234248,0.569001290626168,"cluster00","single_0078",8,27.4607496533648,35.5585238642194,10.5914131506468,0.825384615384615
0.0306465245134002,0.204896991830287,0.453385897129365,0.950852793517025,0.642020174885255,0.72558319947457,0.666883581232122,0.963378053085918,0.416314308611236,0.706057025346841,0.852379557305665,0.9913388064704,0.340796464559266,0.980539378509246,0.591755726969912,0.78460501388091,0.976208495768115,0.285506848135626,0.888732072335298,"cluster00","single_0079",9,29.1503086830612,37.4928423307941,0.755012202154116,0.989230769230769
0.506439675628383,0.484378623166186,0.824519213352489,0.449921342671358,0.428354899315494,0.159482911637363,0.826837692567486,0.100330094685035,0.490402818689991,0.805945778492577,0.705683983172458,0.708359100944483,0.802104581576054,0.825452742065619,0.475999267183735,0.0607043272795277,0.864832409259792,0.271254470813498,0.323112469871736,"cluster00","single_0080",0,28.8482521566719,40.5213719040475,9.29419673697069,0.851923076923077
0.144713205877148,0.865266566674245,0.51538879921136,0.12922478151872,0.0367105689356309,0.0456330347477092,0.809034778788286,0.339105836944402,0.135177036689093,0.113182155972263,0.342886981459787,0.670379594911401,0.765185445208975,0.283815650731205,0.605662277120371,0.812192389957353,0.720012336871716,0.0132542316559822,0.333392558309362,"cluster00","single_0081",1,30.969153716345,41.5730477575612,0.608719996948476,0.909615384615385
0.282515849021876,0.392627560477148,0.773739630958532,0.258941833774601,0.444717687842004,0.88155948216263,0.68189306206942,0.606354886301099,0.548312224439951,0.321940989542688,0.709049577632257,0.918483202341801,0.368841004338391,0.862483989496887,0.934525661783755,0.791569892224013,0.257757268959307,0.626194922006819,0.418635114691295,"cluster00","single_0082",2,27.0119874749063,34.3106263469985,7.56485737211092,0.843461538461538
0.550527528517332,0.705453184273645,0.638897820853995,0.393730780200681,0.923284508971293,0.320008552937766,0.13363011504936,0.536602684103202,0.913918592772396,0.621569517490007,0.145486232506053,0.317111150750822,0.158304835330081,0.308908048563322,0.681919619828356,0.239654021171958,0.914494926075361,0.770148312070289,0.725761436910957,"cluster00","single_0083",3,24.9984875178648,30.9294022007895,6.60254223084117,0.548461538461538
0.102809333067357,0.0915973345167218,0.221136869795654,0.453412800916518,0.0912863524319598,0.322132698697418,0.0562467324831107,0.0199254274328252,0.256492692814807,0.288387913205553,0.379405856645041,0.697600732087048,0.985552543309784,0.135259610810467,0.960620325280504,0.654137203045999,0.71203805300439,0.550350123813683,0.680558730221025,"cluster00","single_0084",4,30.0261293143059,36.7385617249796,1.09925444354377,0.997692307692308
0.521416987413451,0.437514987394008,0.265351230048859,0.327249697834559,0.321807978955228,0.647511888198071,0.33855093436123,0.518970800999089,0.472108872195849,0.250187546649315,0.762606085363911,0.772218784219038,0.793008170309801,0.474333356831432,0.686434845569127,0.831574187096058,0.877374104766621,0.108382398045293,0.444272482796901,"cluster00","single_0085",5,25.2765396641974,33.977010751208,22.6499991806365,0.616538461538462
0.119655445367376,0.681477760701906,0.0385780202283978,0.818163565974447,0.943036446930052,0.16148998471737,0.098475937748491,0.467110310677437,0.935842012197507,0.163337721775309,0.469368632332925,0.967885098723424,0.0376222972371042,0.304417609469043,0.869454019285442,0.87287391676258,0.389413275102049,0.968485808058033,0.442185692943032,"cluster00","single_0086",6,29.8191018441966,34.0918924667236,1.16527575291625,0.997692307692308
0.0851833817687386,0.193179036487477,0.770490190772701,0.794369688967261,0.985834121266398,0.743597513692229,0.259113923875498,0.977599893330941,0.388061005607083,0.819967706675189,0.821320320807126,0.354016516915289,0.468180890714851,0.0952913243530051,0.760732036049281,0.618755652158154,0.48816287309372,0.543446811053071,0.397071505311161,"cluster00","single_0087",7,30.7295288775921,38.3953882343488,0.371248121648484,0.998076923076923
0.521850394041428,0.97287020181917,0.805720097099544,0.39547036619968,0.570590414193574,0.596693511102169,0.281677575062677,0.105594135506713,0.972550498026523,0.483083114229498,0.653000949412478,0.471870718435605,0.383128509387407,0.726451226856001,0.887614394690504,0.117715344638111,0.161522674950482,0.242280322727011,0.971833626757211,"cluster00","single_0088",8,25.2583198032826,32.1458507376315,16.3894335336809,0.504615384615385
0.951765836690518,0.5463284727904,0.0192605254607624,0.911780776543915,0.311481134255287,0.443935765596446,0.208947534870865,0.628962750578179,0.375704817236935,0.593582644413845,0.399076418702919,0.776714281638472,0.913097275293524,0.423907581197944,0.331444032918359,0.972132467420508,0.664994908507122,0.63468373430452,0.49560818648869,"cluster00","single_0089",9,24.8859615712346,33.2885732722691,30.2185108971558,0.473846153846154
0.80630396661409,0.373300120153945,0.574766488393764,0.7228400802401,0.178821892037948,0.841651022768627,0.935206847284373,0.355271603537879,0.215696267464284,0.360406024710556,0.206749458902212,0.614098959187287,0.437966095306099,0.490261635853806,0.833114760710204,0.540780458018504,0.098090527443305,0.854800105380603,0.289675298007267,"cluster00","single_0090",0,26.0075797194679,36.1364880807081,14.3631904702508,0.676153846153846
0.997721966826594,0.924559632187261,0.104010325935837,0.421912771970128,0.83651425467804,0.141893878312362,0.959466258994519,0.349300032695341,0.119012564753605,0.00277397840799553,0.454976228856265,0.0892779041300136,0.00902612107944492,0.987469171904163,0.40336140934296,0.327009454245365,0.400228374727608,0.149733288340539,0.149703813710617,"cluster00","single_0091",1,25.9854817801557,35.7598211812613,71.8997192997032,0.558076923076923
0.539573138532965,0.706807965025811,0.377896022758424,0.689305684347017,0.516496850976559,0.361124221551414,0.318524947429592,0.348893775523011,0.664688870026014,0.57395247411082,0.722775375028659,0.702659115908084,0.503183621468053,0.676077072526846,0.752806619966365,0.165979878915261,0.29497702139935,0.0578957202054097,0.513179392727587,"cluster00","single_0092",2,26.3844920983974,34.6333849105765,16.6704472195829,0.671153846153846
0.405916929354019,0.362107419053892,0.754499984057744,0.76163110581141,0.887521916714001,0.179911909811209,0.203918766292283,0.143780400017978,0.495699050148859,0.881974273430478,0.243688293913449,0.473614947217665,0.90085808705389,0.627988140936923,0.532684169725516,0.701804457531863,0.0544040271665533,0.589916091843975,0.153888509296711,"cluster00","single_0093",3,27.918780977249,34.9012574302405,4.63844241049879,0.916153846153846
0.828905259421835,0.857736043178389,0.300025015080246,0.733692307039196,0.305452364018586,0.665876742790564,0.252764554235631,0.212602803698282,0.680422624823615,0.794863639054811,0.505176181411708,0.613547609648215,0.311249311670309,0.648423845956274,0.0872667911950454,0.866257819565012,0.703723765947917,0.716207494634901,0.343664073998213,"cluster00","single_0094",4,25.3808263171165,33.9493416937474,42.8796383857478,0.491923076923077
0.406632736307999,0.517922984420017,0.254739064565403,0.917554612552557,0.384282223565939,0.587807358636102,0.525772107490155,0.869565756658433,0.0829206277019299,0.359540280624815,0.25748791722646,0.376160654127742,0.431683702704394,0.816245041562882,0.207490491802317,0.947551845673462,0.232501462107818,0.255569200292392,0.722976810240311,"cluster00","single_0095",5,25.1769656855903,33.2673478099807,12.3809150739404,0.531923076923077
0.787573971232155,0.349220972206828,0.553529966641478,0.811905685197114,0.762559950131231,0.960532308900688,0.466834412861343,0.0233029195871974,0.494982610960759,0.185323114725769,0.00891214184050066,0.0741807903327485,0.928571717581729,0.29516560773953,0.971104667772874,0.311469915774578,0.377506306407867,0.196942525248461,0.897558159882254,"cluster00","single_0096",6,26.3867533197579,33.6550249619392,14.1739860066813,0.8
0.272742530183118,0.560019017448622,0.0463023578564405,0.774895729165711,0.92488918068225,0.0153103590472786,0.746386800293834,0.338542590300353,0.261984629559727,0.921107025495881,0.526691369592098,0.303249088471285,0.645747784239508,0.754085568269725,0.347250941989496,0.444973910875545,0.448196247259244,0.9109094622368,0.711701240992163,"cluster00","single_0097",7,29.1015752384749,36.6073750312834,3.9805450136631,0.938461538461538
0.394330707207225,0.711314287788559,0.245790799142971,0.191695731331542,0.747130191945031,0.570670149313398,0.136543209635246,0.336817893797948,0.540787644980141,0.81789755101497,0.894499639971423,0.568371975835074,0.0755261287534731,0.570219466510408,0.178879505207133,0.834662691814642,0.938581269742436,0.550837648712033,0.207206876242836,"cluster00","single_0098",8,26.384199042461,34.9065640484039,20.1789846896826,0.681538461538462
0.577333020157606,0.544485418345729,0.920647229934544,0.220747926978308,0.659489280243506,0.174294199378603,0.414497778061876,0.694765567957569,0.126622867567322,0.416982800269687,0.724137779989072,0.248607130953316,0.286137440455349,0.153985038664672,0.0709087839963709,0.96950231836061,0.19621660199012,0.919997351285846,0.524323171273717,"cluster00","single_0099",9,30.3467204186098,36.1481344470584,4.41078639799271,0.985
0.988419830362542,0.583013758998728,0.532508878653565,0.812905003474236,0.640335637796543,0.93658767636365,0.0365983100611055,0.366901005828849,0.292750696053988,0.0110349058827338,0.103227352753886,0.0603633493443059,0.304997620676962,0.448791293287873,0.674298675153433,0.615856503115439,0.741037427431867,0.0856654801747931,0.993187900182574,"cluster00","single_0100",0,26.2220222610023,33.3635417789577,11.6772932838419,0.709230769230769
0.470473154679606,0.956070812066005,0.0504211380193445,0.697451024549403,0.844639953226555,0.0142569855187054,0.706093384354807,0.45236310476213,0.0116882540325892,0.0489168888529751,0.587594440379394,0.545651811567286,0.367569819255655,0.361896370058478,0.695115496984967,0.971614073069349,0.828071385426203,0.360786319901764,0.646591017811892,"cluster00","single_0101",1,28.8490666919389,36.2785810006635,4.90517959400396,0.929615384615385
0.364650448556202,0.903778490264203,0.314516842177258,0.328513630845985,0.92832605583982,0.801112319570608,0.0223636363554647,0.547750850054402,0.291945970399043,0.425232565480433,0.659449134068797,0.813124273612723,0.62811599384915,0.368753471094615,0.578197940156052,0.431568102979475,0.767229359757292,0.689588175913714,0.543750093262366,"cluster00","single_0102",2,26.0518727968149,33.8775190945257,12.2970478342031,0.606538461538462
