"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.404714338741008,0.981762241220112,0.34607889819521,0.057463919700104,0.765164812851155,0.302569546779162,0.398416457057812,0.241918870021595,0.917007501732731,0.830954117816515,0.201628596836874,0.574591792110699,0.189879848621625,0.983413017399132,0.71812922745703,0.502792172284685,0.778375652855358,0.913871256873608,"cluster0","single_0072",2,25.5533653323267,32.7709142743849,3.28625532248158,0.561923076923077
0.125261994024126,0.545972186253815,0.825939829348235,0.908640264004375,0.329757999429888,0.21969866410428,0.895004976292728,0.210132235747872,0.512422761182944,0.13791082767003,0.729388202597681,0.500046117365754,0.0311039636821162,0.119551847671207,0.089726229666583,0.139968660333064,0.577895626796995,0.0102479898419981,"cluster0","single_0073",3,25.7847361829587,33.7184736831174,1.68405693680194,0.650769230769231
0.486404288658878,0.847302471896352,0.856750052962865,0.905488831454774,0.86477663163106,0.939467945704996,0.452644501245914,0.114811727745303,0.453537736912072,0.774090527790023,0.33394186114101,0.531541587390318,0.831650009117938,0.270606046087463,0.538036835565407,0.718270994957442,0.221117951535888,0.223245565379079,"cluster0","single_0074",4,23.2997994038327,30.7553471096749,30.7482994049835,0.508846153846154
0.0853216726669089,0.590500548086685,0.919080889843728,0.310689593246756,0.734280949726419,0.193834831361779,0.263774229524554,0.59292512712693,0.588849422619243,0.865956716439808,0.751570536688817,0.421840336410033,0.399584461927082,0.515373379626188,0.220153723174048,0.71662141417983,0.574267274433626,0.481065860614333,"cluster0","single_0075",5,25.7435577905626,34.6153208826546,10.5262800643829,0.602692307692308
0.399589135659612,0.242646821412096,0.0420504420037038,0.866710575669716,0.469764324125424,0.493188816959893,0.0243614861965167,0.635974002405859,0.855128961322406,0.958879142908107,0.864311247655233,0.355204890266511,0.529665212084721,0.756219026017685,0.190246844716976,0.162232738671877,0.220935659010661,0.0663974638881461,"cluster0","single_0076",6,26.5331785874032,37.0219793184194,22.594994838525,0.838461538461538
0.361432483946022,0.642001648469026,0.941664375793672,0.495427875915457,0.725073474209803,0.0737836085524944,0.177682100827779,0.206827775857464,0.29306632288548,0.631773459224587,0.759585003520775,0.626034578344208,0.503684611065253,0.630726595592854,0.852098298020852,0.842443729745764,0.699402900736055,0.543664098026745,"cluster0","single_0077",7,24.2697757423547,31.8569509511502,7.45489773381334,0.422692307692308
0.564627605341424,0.610738537297393,0.152317183725658,0.470611729677981,0.641644113628424,0.178639706323265,0.837887332907195,0.833218742310722,0.567077171034082,0.752332151494969,0.369677695654224,0.275294577909734,0.00902483833976822,0.194270620915186,0.64186113165593,0.581969277537627,0.534116471433166,0.685471494214615,"cluster0","single_0078",8,23.4134338910579,28.3584991897119,0.438795599718972,0.153461538461538
0.608884937866122,0.438229606412095,0.829410799758117,0.989158368732205,0.565557082535503,0.478852663442703,0.266406515348887,0.552168613296692,0.754739089563223,0.608299618222913,0.792079653157083,0.865467381743869,0.850679417586342,0.892103864738405,0.0334978707340435,0.647998961501086,0.241175420760532,0.687040448468079,"cluster0","single_0079",9,26.8167179097134,36.1938994416995,11.6589393963696,0.861538461538462
0.418390508722812,0.047198778771799,0.630625372592093,0.505576284498888,0.844428502776705,0.0302035687019529,0.64902580055066,0.13670277583734,0.148577090534672,0.268703343416926,0.915125262292809,0.995201966424431,0.290628769421895,0.870203686672856,0.510861857172813,0.985152085691308,0.886042352993856,0.232861294725958,"cluster0","single_0080",0,24.9697051961089,33.2722505917478,5.95812401032359,0.468076923076923
0.817149157866937,0.184634039385991,0.19712079473441,0.733096046747059,0.288453472484459,0.585489318746932,0.191448789698282,0.491701568842537,0.764148509309522,0.516814662826328,0.53050569440949,0.19388198675287,0.293694022948629,0.673239018605455,0.748028036466542,0.783620676470765,0.885042124652857,0.945199945002455,"cluster0","single_0081",1,25.1929463667482,32.69166518757,3.50213706081648,0.499615384615385
0.828216836561258,0.035339179511237,0.134525156315433,0.37285444818902,0.812186510428642,0.951878418397656,0.397053834035664,0.336684989001312,0.59291849211424,0.585218794994481,0.0836784049252643,0.926929074442751,0.443327012558954,0.137410221192841,0.425002729868128,0.648953229883908,0.632679317826736,0.463496862613109,"cluster0","single_0082",2,28.209608503278,36.1721668893405,9.69833509564302,0.858846153846154
0.505927617961884,0.0509559620785871,0.333257457318773,0.881552470714042,0.957718594994586,0.522210247492297,0.821107240115347,0.0981081983346102,0.397920473554112,0.115919500640954,0.893688749274631,0.328888446674035,0.141416008748365,0.243329450744057,0.743106144470199,0.95450784585944,0.44838991140418,0.134189118127682,"cluster0","single_0083",3,23.1064324252323,28.0862824471778,2.9767549721717,0.270769230769231
0.935967370454111,0.696628875895008,0.507489203134295,0.0948471117092537,0.0374243890546712,0.60439444858298,0.904968693018808,0.464112016382593,0.753727366588085,0.315805974546569,0.0102674152289704,0.389787104983098,0.216360558576086,0.838627473268681,0.265196340807933,0.932287765156112,0.993306609695673,0.012087407192439,"cluster0","single_0084",4,30.6294818724728,40.9367427214817,2.65122443628264,0.895769230769231
0.96458799772421,0.791688627134741,0.850815630142022,0.293495042055288,0.78693488710045,0.23994607871073,0.714773016310295,0.417565306976852,0.969579375755634,0.364329797859245,0.660120563806134,0.254171788898621,0.215747662513451,0.126257836831652,0.564260632690649,0.176056578040267,0.933133135028298,0.0766345779619834,"cluster0","single_0085",5,22.6278024432853,27.9110945050558,4.68809256871628,0.0592307692307692
0.848223401502041,0.899715762988583,0.575597133969041,0.981194737163943,0.657055071196368,0.984343140616072,0.928332454811964,0.0395035393828899,0.483266984746062,0.730567564960804,0.728042023412115,0.28144086768012,0.552958229938212,0.653790629129683,0.110222407995616,0.195069526244882,0.609054189250932,0.166479280788197,"cluster0","single_0086",6,26.9300684843711,38.7349595190558,15.3367059440008,0.689230769230769
0.329679344346079,0.0778767149355662,0.81490682857568,0.904468701549374,0.671414651430331,0.277977638695258,0.344235115468223,0.978785892385098,0.399999608212198,0.979559237871308,0.87205222185087,0.699454032374851,0.601600487113227,0.896011489999411,0.823851240542551,0.252469181503725,0.226549668902687,0.637299231353543,"cluster0","single_0087",7,24.2453280719121,31.667243241531,12.0015671909599,0.656153846153846
0.87344116470167,0.0639381475140728,0.495583295183656,0.287149828643334,0.236509095067181,0.480312737926892,0.414210221789517,0.278402453022605,0.781713703422443,0.308403673282716,0.0229265597611417,0.887808750687559,0.388253647795814,0.853059867457596,0.764712693948437,0.930736343697167,0.132131014820813,0.698526753508914,"cluster0","single_0088",8,26.393560049553,34.4352685905361,4.92568288561782,0.864615384615385
0.842153505016264,0.187714070647603,0.670192975024193,0.692364160111318,0.234572901858388,0.83234117855435,0.384529622709505,0.427349834481359,0.680550505153877,0.927884930607459,0.116876015804292,0.00185456359418052,0.675172124628035,0.655176590525773,0.45603794547267,0.591083508342197,0.117177450535535,0.193089382678498,"cluster0","single_0089",9,27.6408914391383,38.1020284146828,19.7568168493355,0.898846153846154
0.175981549197181,0.835864506931568,0.581920789091362,0.849455897097802,0.134685403327537,0.699358588652415,0.819334776687441,0.90505626218099,0.578256554852711,0.843685867418182,0.987031888384238,0.45834515299888,0.681176891953544,0.449002968003722,0.309818130073438,0.761696037620993,0.972570966494461,0.688398702936001,"cluster0","single_0090",0,25.2679477656505,33.3083635644312,9.75559974440083,0.499615384615385
0.413233527121173,0.898485907466127,0.824371152936367,0.22287257837846,0.691416859877544,0.316143492878736,0.857014688414695,0.674081451213937,0.676274639020693,0.530182829376857,0.146258938458568,0.528404465501334,0.620641347574792,0.0300981606290257,0.438928773338526,0.195811385385824,0.428814730175401,0.781609441377381,"cluster0","single_0091",1,25.6731220491979,33.4440690291629,7.45279290631874,0.704230769230769
0.930754039088673,0.183832138356319,0.621164439645409,0.828993835142009,0.344514632925009,0.485650151194744,0.302886207530543,0.411037779234078,0.582388582619225,0.547790403355661,0.639961383196152,0.158187231389082,0.514262429212876,0.890085435003393,0.282699570823852,0.17544734203572,0.482509307385972,0.234543418722651,"cluster0","single_0092",2,26.6277683189055,36.9815483244576,12.5741834504398,0.718846153846154
0.136979569192511,0.6710446133359,0.158184002100904,0.737699018113433,0.190867842043428,0.272128325908501,0.243473747378094,0.113306925999289,0.0873536571025818,0.883732818935654,0.972112333696297,0.444983065964304,0.187672587568407,0.852145274727976,0.0663462464994211,0.267307486953434,0.0409868109209655,0.294284347055245,"cluster0","single_0093",3,28.8585065987737,38.6594916792845,2.15325203054168,0.931923076923077
0.624033457209918,0.379674753434818,0.849851972268447,0.716930925611456,0.382775544265069,0.312694537682207,0.0656071797232872,0.889683981887631,0.254402339496337,0.612802848735204,0.757365856380971,0.319490757404217,0.247653639516784,0.770391604472819,0.988471327097805,0.339377435792211,0.356286543875583,0.0494794563027944,"cluster0","single_0094",4,24.8583358808618,31.8572458225414,3.23491411370608,0.601923076923077
0.449649298491956,0.802781022883868,0.362628542334438,0.942755426829937,0.79946105497688,0.52525404798924,0.503851826733141,0.47935802115448,0.908699714290604,0.78128981800355,0.12911384243533,0.764856508109109,0.205206959023848,0.0777894621700138,0.635092247671862,0.330404240080074,0.896162189665691,0.672832416544431,"cluster0","single_0095",5,23.8244721873791,28.6432443615258,3.60895178571304,0.217307692307692
0.918347864916757,0.79915893599689,0.766980850700193,0.297239060658501,0.012400686201803,0.564148737719478,0.547377782523538,0.642087507599394,0.39636185167301,0.452621456271969,0.529669589004207,0.609400873209341,0.532171673747486,0.203158836269912,0.554168592977366,0.818655786343074,0.949651017768079,0.713006672628259,"cluster0","single_0096",6,23.7458491198472,27.8525432707024,1.36643280281096,0.135
0.974565167432543,0.136165384171829,0.594047169237125,0.25426018009118,0.941135475714911,0.310704802021727,0.731019780251547,0.294829394643996,0.508453207718489,0.0255596836602038,0.15427989927835,0.25542363482006,0.0526237766177107,0.678635678472153,0.200004485731571,0.135801423608554,0.00853247916541516,0.362945691371301,"cluster0","single_0097",7,28.3047894174322,38.7379150604134,1.30809661223899,0.913076923076923
0.798692359683691,0.570048438671078,0.547296953970476,0.303768299572241,0.744262840112628,0.824232574051506,0.418540880769381,0.918276604192899,0.714523082879225,0.505281409458216,0.867966892605165,0.73946182405067,0.677188214169932,0.911994478216406,0.606247326625072,0.51026940784848,0.0402088045376231,0.839436673186114,"cluster0","single_0098",8,24.8467849824905,32.7271901412837,7.58736970927505,0.728846153846154
0.673056193280077,0.478005654103944,0.0180353560522133,0.404796895426899,0.894515771449573,0.998193442016134,0.279797301267255,0.454761812471288,0.310532383070049,0.628984484658186,0.884048615157319,0.437547051227474,0.769233771979503,0.414489662489825,0.0444766577089257,0.887420690987187,0.674485736697077,0.516873298100878,"cluster0","single_0099",9,26.3563400551059,33.7041055562368,12.7295949749515,0.73
0.554424521604735,0.735295400085786,0.224872962730442,0.969660378941326,0.905455066523427,0.707839711713862,0.654501760192556,0.189081575868366,0.207847674960165,0.681367184801993,0.418821230735664,0.953670634480762,0.440132868091223,0.365523369814259,0.0213229095681174,0.0593644324610153,0.932290599246313,0.50014788801361,"cluster0","single_0100",0,28.8529168060759,36.1263867603956,4.72880121223242,0.89
0.711897917477493,0.712631053819264,0.542468674373456,0.392300761482412,0.45737974358696,0.793952503423086,0.000852685039841758,0.996628971365158,0.87834191484547,0.505677926264071,0.135786367895175,0.397006740438155,0.540591776527863,0.979841972184968,0.94921325365997,0.109537919611219,0.161950720794751,0.323398345354766,"cluster0","single_0101",1,25.0312870477999,33.6546940369143,19.3176008564582,0.744615384615385
0.258050719570731,0.0157705579467208,0.230589304050807,0.875061693132678,0.377541923323795,0.855819083784178,0.22002413411598,0.518244375726676,0.330783121148238,0.661495601349926,0.103185060226627,0.275513075233692,0.135891847911501,0.123666126666193,0.00965936814756635,0.503013504377558,0.7348874962086,0.31404007534938,"cluster0","single_0102",2,30.5798700980317,38.025276935378,2.88946470248278,0.980769230769231
0.715755746367405,0.637461629194402,0.43430294237606,0.87758421763502,0.72170028316864,0.132222549115194,0.933599345981272,0.983603343620481,0.962579573977779,0.55147509345213,0.617548124871841,0.2987908690607,0.641861079660341,0.335992233277706,0.420023249967842,0.365170191129406,0.476197550540122,0.419716214385221,"cluster0","single_0103",3,25.8138662249084,33.5595914052907,10.4613120980723,0.714615384615385
0.601379793349063,0.664742789203264,0.348071530012396,0.866435923884126,0.750602491463991,0.952010738561249,0.469444652063227,0.992375914224771,0.0669159955850173,0.73560185618043,0.416946906426218,0.863571086937015,0.62246630388638,0.390089702681095,0.807393887219805,0.159399685414343,0.0458538490746662,0.607077931190732,"cluster0","single_0104",4,23.4347020973316,28.1005667336107,4.46576368763442,0.613076923076923
0.383301592266293,0.969824336480873,0.0866798781269446,0.747021105043821,0.587006416090457,0.501209769239545,0.936772663503193,0.0570089046844307,0.0854996335951988,0.367093248262262,0.820025443261715,0.0677778163861698,0.477087273509345,0.90067866715383,0.186578049036048,0.231656403785649,0.948429117729781,0.641448740020986,"cluster0","single_0105",5,27.2676099935194,38.2640360331701,2.64211036350151,0.681538461538462
0.783195474065645,0.371550144918592,0.279345905425795,0.743986096875504,0.454100400284037,0.82203322068755,0.225327029776758,0.642968504887442,0.166758124447737,0.0612353214953996,0.233559050592727,0.256608327333162,0.467529892749269,0.498225833696328,0.929805912856575,0.405114601146292,0.140337832170587,0.847801222826132,"cluster0","single_0106",6,22.4021165323342,26.0616933589838,1.98714937532326,0.281923076923077
0.777486723343106,0.315355218485164,0.454277269538242,0.977812716592965,0.0476150347087083,0.257637413165271,0.548748025277571,0.365205682540466,0.810617714081496,0.371188162076911,0.482691493622405,0.879848223476696,0.0596878449337255,0.806211733496762,0.513274260384086,0.989125402151168,0.338921598953359,0.911766804197451,"cluster0","single_0107",7,27.3275102311998,33.9997222713385,0.738128688738405,0.850384615384615
