area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.10446378391761753,0.2102329852848798,0.7727055810512147,0.35069215159516165,0.7012041802944114,0.7986039617470361,0.9723961105063238,0.5227995800237009,0.02885007910580963,0.9340862865776003,0.48797246230088664,0.03425807269967072,0.16634112601093637
0.7142445122048612,0.5039371783342668,0.5144518198915342,0.42199226429249065,0.3476453221599892,0.47184256416504156,0.09553713347958913,0.13942245182152135,0.936286453560789,0.8189074256779733,0.7582294373665317,0.6974697030574197,0.9752809957155232
0.94209752276525,0.4626970253974093,0.4160406969028348,0.8353904938801671,0.07765511481978829,0.11393511651578757,0.9276135853480707,0.08754645432311252,0.8733959550818596,0.71926533780025,0.1308027927078506,0.8958009509662642,0.8808373914533518
0.3983328925644463,0.6394636907216411,0.8695752965511697,0.7450318218426052,0.4300606600731137,0.3175940881283477,0.17052649085809754,0.4666570963223427,0.008441127368082054,0.0763092994298363,0.7741384295463504,0.7521944507534547,0.7384863026907913
0.14421713720928248,0.0750534644427474,0.44530196594548976,0.7095401317440659,0.7127214971754391,0.31499363513833545,0.918533249962406,0.34780612706563513,0.4812225568008708,0.03534552210362841,0.29358464649327415,0.8719501076535517,0.6043904466852366
0.6392761198216214,0.24306408517413758,0.5044482596560254,0.14909611704366094,0.45891777493233177,0.6618386584294054,0.4730724311544602,0.28220416315615915,0.7379637374833122,0.8168269887739664,0.706090221678558,0.844303547753109,0.526546124997419
0.7918961984708479,0.9987576334664511,0.19384168218065795,0.4517793650451425,0.19807641519054564,0.6354773537246922,0.09515859224528082,0.9706007981043869,0.881925367367297,0.6303728279313515,0.9682688771326226,0.9043560799958511,0.07591106847346873
0.7727499663550402,0.5944682554350214,0.15921297994442588,0.7552381959087658,0.6879619824491071,0.9360351409931253,0.4306643158536065,0.6333533941245616,0.1341742857652101,0.4922661741090133,0.2027769090638051,0.8359360127783841,0.2734077523188077
0.8772822256737188,0.49678122083395587,0.3488822217461007,0.13684178724648116,0.6580850239685387,0.48570100666393917,0.00840612257989709,0.7864853092569587,0.16479589403661082,0.6258536396886374,0.31493167375162584,0.10903237244493313,0.21686148010231376
0.5435921699464795,0.6470016455254645,0.7029033285737795,0.7364474274390028,0.4854305806885952,0.11989916233468766,0.0409012072128743,0.704191986886308,0.6523854425484221,0.5908444763345938,0.031013978533645525,0.7076564995925608,0.43118027398303954
0.35585593575765345,0.7602057445224547,0.7795945774281005,0.3013950863676952,0.7787621467903254,0.5587067439367238,0.3121029637677422,0.6696830510328963,0.9245306095942923,0.09794157712970318,0.16805498379953726,0.49532996660944395,0.53338703254989
0.4609746135703724,0.48389301497293086,0.8860766609631577,0.10050243805730712,0.4246692006183581,0.9058919694686667,0.4497768020844917,0.23468405837966147,0.11236073209049216,0.9370519442487076,0.28191364265694624,0.6751402893243772,0.36926991579199414
0.9030871756886895,0.3216582943556527,0.2382493765693415,0.6383089331357167,0.8000945067341498,0.7624947022317916,0.8228416740185701,0.6248732732458768,0.7930544727720049,0.14880039012681687,0.39312822064277275,0.6532318750517139,0.7410937051847493
0.45301496018041987,0.6617257915835851,0.19643567765296444,0.347107957500375,0.922571936168698,0.5390086672257367,0.897478128594967,0.6379437162172755,0.24770456924082507,0.5714649164672172,0.7335237141719786,0.5832574011483782,0.25358686831467053
0.652721637895301,0.7808213223475798,0.9322904140870538,0.3329689312710338,0.5129365524419287,0.587906633815633,0.7394480305927524,0.5645502807312793,0.5901457094143062,0.9766152331381084,0.4122023093493585,0.09781753441080913,0.5932448523098638
0.04938916860853824,0.04964512844473517,0.9468456629474387,0.70820380645475,0.26252832245000807,0.5626068427358439,0.7795929690161838,0.5792457667233232,0.07450173264258049,0.8664232117294309,0.7099479156784,0.09568391898605294,0.8057382144258166
0.6320526599232901,0.31483169835108327,0.2119619749769695,0.2809390497251901,0.15025135895423686,0.9911520782994816,0.9001012236720375,0.4111087379054449,0.05327036170708509,0.9393402026903681,0.6760564105152811,0.07599165101159713,0.3388125911770407
0.648012598588671,0.07100596124712642,0.8618798681982656,0.5918170335947125,0.3331520047527609,0.4684020772537219,0.7608622139683321,0.5909157062917225,0.8170972602249365,0.9485991681415171,0.3188286015810331,0.182049838706304,0.7672739156889107
0.03626638146459882,0.506284478218071,0.8179424361224131,0.8583579959871843,0.3121043048514394,0.9940772616486481,0.39909465755654006,0.26730351317494705,0.7652290462862746,0.004213442585834554,0.9249056326474357,0.7578746655123141,0.9437058660425606
0.50857094062256,0.34700968144942457,0.533007769691306,0.8302144078176511,0.9527068175487379,0.462531662862922,0.15141941624575134,0.5814698627998272,0.7901464165839696,0.43952394031169484,0.09031031133890498,0.3097421828151732,0.19555933387450491
0.14912711127514885,0.22850826702717864,0.1739504541324924,0.03493435169071247,0.8422895572265074,0.13153567299984043,0.09302690721916525,0.2737321653155889,0.15175150367488033,0.25360175843231336,0.3088067823423516,0.35464214950257833,0.5227032673163979
0.6454769326435194,0.7303703903167171,0.8292699158125818,0.8632311673791478,0.9699256665775472,0.7324123639516043,0.14390224735866292,0.4077497284349283,0.11242474887171489,0.5134326186626381,0.4747145648263572,0.3074578431084147,0.09548950825261805
0.6918438343316181,0.32015801389236637,0.1695591635779423,0.5906562602390004,0.18300618994657863,0.6710757468883171,0.34569311720784746,0.3900845168871213,0.23324368868471593,0.8321182189176513,0.4882960847918386,0.956768709521799,0.7486691218207083
0.5916192926335617,0.6628452754085076,0.08625480557767459,0.43855402127806525,0.436793336112083,0.5531221252126387,0.4377300494570752,0.8281274765814932,0.09383290262271947,0.20107712353933174,0.3287318047037747,0.873455244331673,0.15191933743135075
0.7039327842950043,0.888735698461618,0.6463195145196153,0.49668803327121286,0.36752308964603625,0.09338322027163569,0.0056682802886703805,0.8527361081284188,0.43816994546035304,0.3753004017733803,0.37313722434089336,0.34523836122922213,0.2666044232374319
0.5978537894833079,0.1588087407078835,0.6392629646139032,0.5121951635450522,0.12933740178387237,0.37852664352304616,0.5125484844390334,0.5234322315450302,0.3030751775026446,0.055711312226844105,0.9833742869555563,0.8886658157045143,0.0880454354182717
0.05143341448611918,0.7948715487836103,0.8730565586585043,0.34082091344996635,0.7391113249041383,0.41584392206089277,0.5259748994810823,0.8256257245523327,0.09357766687327274,0.8835564461923121,0.13322277443733896,0.3514730809013086,0.8346769942141951
0.6843983327362069,0.29035924868372,0.29796265853015624,0.39839804217792674,0.17638976175742402,0.5995211722785541,0.2935321565340182,0.6921778367329444,0.8687385901885308,0.10362952422728385,0.051522851202321494,0.20185328059630772,0.9799925369355051
0.6932113261689968,0.29790116999232663,0.07325694240959568,0.1874079513075769,0.9211197474634606,0.399639112183676,0.9307169043123144,0.21605000985129028,0.22034065979321568,0.32474549248794543,0.765422489122645,0.08670124836597426,0.60238933625044
0.022392695407965294,0.9745325273448545,0.6443076801037128,0.012044830936295495,0.5639950293451521,0.4564813248444064,0.04996030903946871,0.2007687507465896,0.5362484033625676,0.04969659609375912,0.5289780889192455,0.9267475162901767,0.5116380196800535
0.24219655260655204,0.39207732084234237,0.7103392471028893,0.21654441703628577,0.7258824639739923,0.8341486114791967,0.3401647811848735,0.33528429859539827,0.02820403958347875,0.13708533018121932,0.5874461887084488,0.46571415563908136,0.44374935823524897
0.11317617871350426,0.9955576589075583,0.7709298612898656,0.7383540642855538,0.3620960014685309,0.9262891280983784,0.2538466219020478,0.7150615672065614,0.4917038979726263,0.6302132598068845,0.6126905030837733,0.10680140225829365,0.7232023165456603
0.36368696782609305,0.31508322167105524,0.14899709495162833,0.9042771044499992,0.20948749764391741,0.8315064562378992,0.14136437437232244,0.828450465128119,0.46122685195107327,0.6561406954056421,0.020878667884870254,0.7916480359338186,0.6844923816935901
0.24868642549435005,0.8311875798009973,0.42083001092101713,0.3219984351012831,0.7175453066961262,0.5345246995510775,0.7334845719005055,0.07129102713382934,0.2967658554763299,0.7980157944768194,0.20335852787854541,0.8914042257337305,0.46833728045361306
0.8373953840416684,0.9481424552182207,0.3929973590079678,0.2897778582056131,0.23767178215092813,0.733915608129747,0.7430588330903375,0.42622503734466144,0.8982611932960455,0.1420013622233349,0.048587807845170694,0.161691861345888,0.7802851117121701
0.7158209645653124,0.031456209831103345,0.7082632865389853,0.5130714630149351,0.42812301415026355,0.04703783374933305,0.8441398526546914,0.004216349629793756,0.8419177477906432,0.9761809614422203,0.16066725640550772,0.5936794607832416,0.34414666383813897
0.02292014460430162,0.6049036484304009,0.7441607680098093,0.9807693302166179,0.49191653513909406,0.891285063164211,0.5697092423299711,0.03122038710884311,0.22519943499675354,0.2862331801426902,0.18835567412254747,0.3638515756802597,0.9376398251530634
0.34270137331262446,0.7866887047726646,0.8466225274757896,0.12063671948347503,0.03477918399576959,0.9669299422524105,0.3330737695447152,0.9226271108866357,0.26965114989455574,0.976535616537916,0.9702264129741135,0.2554241082411417,0.22513145434424428
0.8483047885724587,0.5697736688578248,0.7436031318329007,0.7833491713970141,0.9491515546710049,0.44143313770707315,0.35570343856708453,0.1208835719761049,0.606375019833004,0.8196460423921893,0.24664945119640969,0.037066691593549556,0.44646417050580617
0.6045319170905916,0.7483956261416924,0.7084079873336165,0.2620018611291983,0.05388595466182687,0.8716574928242207,0.3550929255092235,0.2913995162651559,0.8098846195438772,0.45694513200019865,0.6770784778596245,0.17817075125886275,0.9385746719396445
0.5120468356878382,0.5814852100156264,0.4029549263010586,0.18300302836820037,0.29963188303412097,0.3911263341271314,0.17196839262346955,0.7611283997664373,0.17559498043014185,0.947321293248041,0.0694547010872025,0.8046454920099818,0.325978031766117
0.6034529432323118,0.7235039648174069,0.7401681015768813,0.7656801067231078,0.26374766069713607,0.49112288937031573,0.09973043523088514,0.6305593697374324,0.21120573275043955,0.4069022694045024,0.3426512401877416,0.20764589959752544,0.26570578356398383
0.20278121677475783,0.2782351783124007,0.8857547754361685,0.6561386259062069,0.1897258630798622,0.670029044723144,0.6231727646932709,0.5157362392951718,0.5948792927062841,0.07992209447720695,0.09327717326582195,0.3123642360716511,0.5336402347966913
0.0914873998131184,0.05521854213143643,0.22545343140176835,0.7130603277963753,0.2892452492616291,0.5227865065468225,0.8292926814739099,0.4167801106004645,0.7046530179966799,0.5862292974588872,0.9678237514066329,0.6492379371796674,0.7682634177546731
0.09865870716163615,0.6569860454404994,0.7174622372875452,0.598462745903193,0.7020770236599817,0.7618969819737302,0.33852274960207335,0.5610967630132766,0.6182032566795402,0.9427370439508118,0.9709976153274833,0.9594879219268834,0.3242306485345814
0.388959601977304,0.1562316628817182,0.08217194753238465,0.6977451408311283,0.6203334708923078,0.3058223467973273,0.45482260424573345,0.6533082058174658,0.7035708630193104,0.2150391089258947,0.4484495983054802,0.677192279675119,0.9103734543328429
0.08010493935033701,0.4511840245222201,0.49531810898884837,0.10952947485139923,0.4416541337284019,0.12007932928308393,0.18715963017072706,0.22700760221350247,0.8332577515362557,0.1426518474615536,0.046259564740303336,0.21818205466615723,0.6264159535674335
0.26446777634298935,0.3884619162447102,0.6798148503151944,0.04374560427512142,0.7747496358669689,0.7475565148780288,0.5641007661765276,0.061688399670476235,0.6013894138304464,0.583145619377148,0.0812308557855874,0.37103793782094563,0.07420920543172298
0.7743158629423115,0.8134823879112059,0.7643467053759667,0.5000394421533066,0.4691129105230336,0.1414449279211476,0.14922280930102738,0.9318710200696113,0.8205929585238139,0.49970253155316263,0.49690975453500474,0.4135658744286322,0.4575351128886955
0.8133679758513851,0.5231300470855543,0.043149165674842734,0.12034859148260868,0.5551998978763584,0.3824352274768782,0.6923688931718818,0.20502702384942229,0.22738038337801758,0.6940935898939229,0.8657679560357708,0.390893754912776,0.9867073018387067
0.041208950349270336,0.07862465050489066,0.2826602666826732,0.26763310953089703,0.44798711242159217,0.5699533244538255,0.6119662836188039,0.8157078332935409,0.14936499650258164,0.10627197573090201,0.05786391659774465,0.5330418020955244,0.6267717827134001
0.8027063681277692,0.12908040326214643,0.1440306267838959,0.7481470062988945,0.9370317823585087,0.7914835661989086,0.42453957926375924,0.5195183993260863,0.14297778481149506,0.9629002679937783,0.9664424373965519,0.260651449266056,0.11662974084321386
0.16600336100368968,0.9636675123913645,0.06279848634242055,0.5405754007250655,0.7536079998971119,0.7256498159669902,0.7745680342079739,0.5450011644121222,0.5391137928845465,0.7631260466514722,0.047586769931359046,0.43913016585748005,0.7828982935755806
0.8903924622282599,0.5698933849389257,0.9048281781603056,0.925071587296881,0.6193399138740086,0.5902720093747467,0.928665320099823,0.5364960392861832,0.050487335955891666,0.434099333389359,0.03507145264858343,0.3203014511414475,0.055029909567396014
0.90226983473185,0.4923135643015924,0.7430149429654463,0.8063796242454387,0.6325430327481,0.39135568359860057,0.06564772062108355,0.6026109322459647,0.891498289127553,0.9853871861756363,0.803699915910254,0.9262827329114415,0.025270018018078103
0.4381865532124484,0.9202097263067204,0.35233583133711077,0.9062100217069051,0.308146345342685,0.14810275969370656,0.3675489961385996,0.7519793307706587,0.5469151833639438,0.09744094430314262,0.6811869024149313,0.7015554407656894,0.4817823898358215
0.6936675134500774,0.5649460150467585,0.6527633547727736,0.364413723151464,0.6234695041586639,0.31637301866151474,0.2564207665567315,0.6376562140893036,0.5079956538565154,0.39266048660956276,0.7902932101351113,0.24635880539519361,0.28655671603911426
0.22681036949240035,0.23282550067603558,0.9441008632891742,0.03601839457130004,0.6908970060672949,0.2869871180707035,0.8720473143280119,0.34676903146110993,0.6752603910328513,0.4532983383742962,0.3793829833942719,0.7132782946455768,0.57979361956371
0.033752724173693766,0.2993674799736626,0.18326448680727503,0.7558012729798919,0.4995257759385472,0.47341012643588254,0.10037601750132973,0.9697156471053671,0.1759391993265358,0.24251169150256843,0.7045458727311156,0.9014078566028773,0.42187024970881426
0.4687225671642089,0.304123087501265,0.35327745485034223,0.4582891381754105,0.4528778468911776,0.16490331291857324,0.3794742448154535,0.7947978854338931,0.5175218655973685,0.09613209784484639,0.46279057602172596,0.35057901212563725,0.19518102931246822
0.23001891762674426,0.2536374129202266,0.9653663191107903,0.8226957905705673,0.4546863860256974,0.8615104771786974,0.40026122773796585,0.6154650916826226,0.3072306930061143,0.36916292888659685,0.45784841767079765,0.12241339128749079,0.8385594035258371
