"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.776132759115311,0.474781614514624,0.0241084894082126,0.29598383707164,0.831117480384397,0.582032847755005,0.747235106489848,0.203247776567196,0.428239044846773,0.204597375317717,0.727397689682582,0.674938165513184,0.296356314621304,"cluster00","single_00092",2,22.7824823751262,27.7233647775385,3.38080879407671,0.0915384615384615
0.0419377824978656,0.347457582146199,0.469307585546169,0.610395931226225,0.659530528608925,0.837142903360794,0.350980529620921,0.88118399978248,0.645295076122078,0.698572501833547,0.657788321194717,0.546093930885115,0.123382090373577,"cluster00","single_00093",3,24.785421852691,34.0050687484982,42.1329838138373,0.469230769230769
0.654799561674092,0.881765692554623,0.290802141336573,0.978529132643136,0.719353621257806,0.757367911297349,0.601099882894489,0.453363857455103,0.257815161053147,0.386305601069749,0.0425183652640837,0.851746893949333,0.152057969015631,"cluster00","single_00094",4,28.4322049567752,35.9119544580673,6.37306629311961,0.849615384615385
0.0863431965155526,0.207213405128654,0.639961599798719,0.308126401757689,0.614345495777304,0.168956061081417,0.955972149983057,0.933597947086688,0.838058320306429,0.509076551810203,0.450634286674541,0.869749881836137,0.558286724999115,"cluster00","single_00095",5,25.9466835968401,35.5413060974245,16.1652912594214,0.566538461538462
0.184043582029149,0.189265824205284,0.815917784253201,0.936986301572441,0.236211943038922,0.569290567826468,0.911030028852526,0.548179986863533,0.860076366865711,0.874769346160089,0.616049696266333,0.044707587319241,0.445704692776455,"cluster00","single_00096",6,24.2512338899845,32.4121817891791,16.357321341752,0.637307692307692
0.5911247427292,0.0497502951557687,0.216210191061054,0.663636751111998,0.813761639195179,0.470545595581716,0.138211770010501,0.850213944271045,0.282690479980428,0.00131405670042912,0.405842496914717,0.381527024671992,0.383878612656156,"cluster00","single_00097",7,30.7806927364734,38.6462509903511,5.12511241235349,0.977307692307692
0.993390793099393,0.258530779135436,0.685790173227658,0.248235389498081,0.35573201058812,0.0124457001918322,0.960582230398143,0.76860093416738,0.927386929375825,0.615648285033358,0.981327512681871,0.287679271760183,0.64015106730873,"cluster00","single_00098",8,25.1856377208456,32.8944582020509,5.69100102256221,0.633461538461538
0.888153808877362,0.240908328202509,0.916562811796814,0.178018520243938,0.137859062263394,0.151081120883336,0.588928714481173,0.92094537908167,0.863347299600117,0.917852902492502,0.0277618418554543,0.916668287231902,0.615270571280755,"cluster00","single_00099",9,28.2573780677231,38.9193353799528,7.68438057140174,0.795384615384615
0.878062522259421,0.798562342485695,0.427466720231565,0.777408597359524,0.0195247589797739,0.435684473849042,0.801897749409863,0.613646183709113,0.452664194606971,0.438402597648728,0.314518687473993,0.531548847059156,0.122211615275123,"cluster00","single_00100",0,28.1263739104688,35.0856581076727,8.53662801812924,0.898076923076923
0.764682304946623,0.153651421953898,0.340832399049162,0.734377242097356,0.251108870972145,0.0333507400297821,0.100212464705694,0.651673883301561,0.246196532023221,0.0108054103507265,0.882119412738113,0.12725858646443,0.453968416164224,"cluster00","single_00101",1,23.9902809709756,27.7493472441138,0.714278978240362,0.773461538461538
0.684182118913975,0.442345612595119,0.874465891395023,0.512597509807441,0.116805739073662,0.821774451483338,0.934075659467828,0.782475806516589,0.836705270806468,0.730760048524989,0.508699769289376,0.307958874563985,0.432981254954604,"cluster00","single_00102",2,24.5559576155656,32.7783977223104,13.1408864462381,0.528076923076923
0.782111583499878,0.275090904485369,0.87880450076382,0.932516446402163,0.151924287311554,0.755488137509592,0.86178618419254,0.0893582383278223,0.774937065660276,0.0208384807891072,0.557874654013087,0.904940074876857,0.93575518397692,"cluster00","single_00103",3,22.0997403327079,26.0921234779332,4.63454770797803,0.00307692307692308
0.407130324778723,0.429754185480541,0.825627695185002,0.276760058410828,0.959723937699057,0.946886178050336,0.60040983455146,0.518385293379203,0.103291048099211,0.548655384964468,0.327329342360938,0.744567284009767,0.549473406272428,"cluster00","single_00104",4,27.7078517307676,38.2068086891301,3.21583290636422,0.761538461538461
0.227314154697587,0.0661849463014454,0.554189739084372,0.637276925141966,0.841560533954378,0.336246467148663,0.895605774857538,0.347189388241029,0.960719231120623,0.0382174836050431,0.736221308260445,0.530487375233639,0.6827559230427,"cluster00","single_00105",5,22.9025582146027,29.0535683464405,11.8580678982122,0.173846153846154
0.757205982045512,0.960655128362025,0.0728659739591651,0.186233079982151,0.940563841559851,0.719093673093131,0.302863857724483,0.951498383296749,0.960036606383,0.868542086355086,0.48972039065379,0.898545271676815,0.433967050395895,"cluster00","single_00106",6,28.3115355944044,37.4885369296699,9.97338000080901,0.775384615384615
0.192512744173871,0.19976946568364,0.521937310477668,0.804718909723865,0.449816059626683,0.225829754621374,0.14329267259372,0.889633971876168,0.0419855891291959,0.603892809359183,0.626342285119627,0.693609168608785,0.229987560072555,"cluster00","single_00107",7,27.4970772936147,34.788410530756,1.02500833462628,0.805384615384615
0.105679951095315,0.491074488779057,0.503886230291993,0.886454817485681,0.0967464033753617,0.650578846106215,0.656266031473617,0.517470832146067,0.116716057323783,0.649141130962002,0.252154250849582,0.204944626173038,0.825617197465308,"cluster00","single_00108",8,29.3564349322975,39.3583661757698,3.15754719441483,0.961923076923077
0.545649475894958,0.993450390925308,0.856544897250198,0.353632595211158,0.322235698397101,0.0461071005280269,0.245657531392917,0.170256676882903,0.557347100259244,0.140843352690806,0.965775811985834,0.226323425536264,0.422326478307943,"cluster00","single_00109",9,22.2660455192388,26.2273822287617,3.76311478074383,0.275
0.511847433405068,0.947411120910699,0.426122923907369,0.595695965453835,0.563589462085164,0.296060843705313,0.122577808794904,0.69639813999038,0.873625314335874,0.636544704571878,0.0822504316238236,0.34764822286745,0.245461456432992,"cluster00","single_00110",0,27.1631915155206,37.7194570819087,28.6536090762788,0.780384615384615
0.305110521358242,0.879494321925705,0.98523195513869,0.344475181637159,0.029148987921408,0.525814830965094,0.276185073729324,0.338496641930885,0.489528688092799,0.612914652429579,0.267397208259041,0.573559800369899,0.189815562147068,"cluster00","single_00111",1,27.0447996661765,37.737540067393,22.4453395780594,0.710769230769231
0.174453125532907,0.891439352630148,0.773225163254649,0.439426777922113,0.892546260371488,0.445005897790282,0.928720146935723,0.42321281563223,0.247868397592122,0.470936319357738,0.440204999338444,0.717656500815926,0.123650050239033,"cluster00","single_00112",2,25.3605702650984,33.6498123165596,9.13005963717564,0.568846153846154
0.0426402716429853,0.810131535446101,0.857940658164877,0.907758563688846,0.672100625085081,0.922413892899998,0.933728609403681,0.431608589823462,0.405742484216197,0.144699033275617,0.671908186508561,0.384252970639123,0.619076759694111,"cluster00","single_00113",3,23.0119206222594,29.9712211476184,14.6852828245461,0.28
0.130770471181441,0.756055875389257,0.0624823497080223,0.976266448117473,0.813557899625666,0.625026595964059,0.646440576481641,0.396729624945501,0.585582786155376,0.39302565416735,0.420856191848376,0.0135580082079713,0.408572152073982,"cluster00","single_00114",4,27.6184742040904,35.8025484166257,8.95739968284832,0.928846153846154
0.754252781585467,0.370728633946037,0.701111542616024,0.386514914651688,0.939879295682488,0.896465786588542,0.319255221429057,0.692813759526872,0.974075473230018,0.600781163697686,0.231487436091065,0.5048646548812,0.181257054794789,"cluster00","single_00115",5,26.0389396493149,36.6249918358138,55.3662877067379,0.590384615384615
0.402758917367413,0.361376064901316,0.260807932279046,0.327980055065791,0.158786768746148,0.00480500734946151,0.0233331016752476,0.194674707916225,0.645021909694142,0.882545454350028,0.209709465088632,0.106068638264435,0.0805490978243103,"cluster00","single_00116",6,27.6835228874168,38.151600028358,7.89735106474588,0.894615384615385
0.130106060918784,0.673942926296441,0.504193117718708,0.276030319329082,0.642253376720425,0.546867909307908,0.694283346129568,0.884348019534875,0.424548863887243,0.980561458022521,0.795250603933265,0.917595680638421,0.785230807351215,"cluster00","single_00117",7,24.832667538266,32.7631379637069,9.3544480213761,0.450769230769231
0.379542595507941,0.220598554053099,0.550254298358241,0.803019651661409,0.238296265530249,0.52080433868366,0.197921363724481,0.102216849531808,0.858917959590362,0.0833899417174957,0.353889480472735,0.294565609473884,0.470635504152136,"cluster00","single_00118",8,26.9666866497863,34.891273248267,11.9517697068492,0.827307692307692
0.104463783917618,0.21023298528488,0.772705581051215,0.350692151595162,0.701204180294411,0.798603961747036,0.972396110506324,0.522799580023701,0.0288500791058096,0.9340862865776,0.487972462300887,0.0342580726996707,0.166341126010936,"cluster00","single_00119",9,27.8833277440584,38.2114788628091,2.7674334220521,0.893076923076923
0.714244512204861,0.503937178334267,0.514451819891534,0.421992264292491,0.347645322159989,0.471842564165042,0.0955371334795891,0.139422451821521,0.936286453560789,0.818907425677973,0.758229437366532,0.69746970305742,0.975280995715523,"cluster00","single_00120",0,24.3504697537165,32.3472994886125,9.34123657175249,0.431538461538462
0.94209752276525,0.462697025397409,0.416040696902835,0.835390493880167,0.0776551148197883,0.113935116515788,0.927613585348071,0.0875464543231125,0.87339595508186,0.71926533780025,0.130802792707851,0.895800950966264,0.880837391453352,"cluster00","single_00121",1,27.6314313965694,38.4277276905949,7.29687293252593,0.718846153846154
0.398332892564446,0.639463690721641,0.86957529655117,0.745031821842605,0.430060660073114,0.317594088128348,0.170526490858098,0.466657096322343,0.00844112736808205,0.0763092994298363,0.77413842954635,0.752194450753455,0.738486302690791,"cluster00","single_00122",2,23.7415440597654,28.7881147484837,0.395328449861741,0.131538461538462
0.144217137209282,0.0750534644427474,0.44530196594549,0.709540131744066,0.712721497175439,0.314993635138335,0.918533249962406,0.347806127065635,0.481222556800871,0.0353455221036284,0.293584646493274,0.871950107653552,0.604390446685237,"cluster00","single_00123",3,25.8895118057686,33.7595043371349,10.468261645964,0.589230769230769
0.639276119821621,0.243064085174138,0.504448259656025,0.149096117043661,0.458917774932332,0.661838658429405,0.47307243115446,0.282204163156159,0.737963737483312,0.816826988773966,0.706090221678558,0.844303547753109,0.526546124997419,"cluster00","single_00124",4,24.5870369389042,32.5767869991949,7.94535203116142,0.410769230769231
0.791896198470848,0.998757633466451,0.193841682180658,0.451779365045142,0.198076415190546,0.635477353724692,0.0951585922452808,0.970600798104387,0.881925367367297,0.630372827931352,0.968268877132623,0.904356079995851,0.0759110684734687,"cluster00","single_00125",5,25.3883560559396,34.0454520674024,34.4873217722201,0.500769230769231
0.77274996635504,0.594468255435021,0.159212979944426,0.755238195908766,0.687961982449107,0.936035140993125,0.430664315853606,0.633353394124562,0.13417428576521,0.492266174109013,0.202776909063805,0.835936012778384,0.273407752318808,"cluster00","single_00126",6,30.0470651978702,39.0679835953427,3.07023069783251,0.952692307692308
0.877282225673719,0.496781220833956,0.348882221746101,0.136841787246481,0.658085023968539,0.485701006663939,0.00840612257989709,0.786485309256959,0.164795894036611,0.625853639688637,0.314931673751626,0.109032372444933,0.216861480102314,"cluster00","single_00127",7,30.8291277377267,42.0221458547158,2.65570094398522,0.973461538461538
0.54359216994648,0.647001645525464,0.702903328573779,0.736447427439003,0.485430580688595,0.119899162334688,0.0409012072128743,0.704191986886308,0.652385442548422,0.590844476334594,0.0310139785336455,0.707656499592561,0.43118027398304,"cluster00","single_00128",8,28.1529125752492,38.9117693761465,7.01363817410408,0.8
0.355855935757653,0.760205744522455,0.7795945774281,0.301395086367695,0.778762146790325,0.558706743936724,0.312102963767742,0.669683051032896,0.924530609594292,0.0979415771297032,0.168054983799537,0.495329966609444,0.53338703254989,"cluster00","single_00129",9,25.888483395719,34.0866330295327,15.1489593724455,0.706153846153846
0.460974613570372,0.483893014972931,0.886076660963158,0.100502438057307,0.424669200618358,0.905891969468667,0.449776802084492,0.234684058379661,0.112360732090492,0.937051944248708,0.281913642656946,0.675140289324377,0.369269915791994,"cluster00","single_00130",0,28.0911436571754,39.5306336944061,4.9140841321108,0.781153846153846
0.903087175688689,0.321658294355653,0.238249376569342,0.638308933135717,0.80009450673415,0.762494702231792,0.82284167401857,0.624873273245877,0.793054472772005,0.148800390126817,0.393128220642773,0.653231875051714,0.741093705184749,"cluster00","single_00131",1,27.1719208999015,34.8420682341198,7.82495493844425,0.79
0.45301496018042,0.661725791583585,0.196435677652964,0.347107957500375,0.922571936168698,0.539008667225737,0.897478128594967,0.637943716217276,0.247704569240825,0.571464916467217,0.733523714171979,0.583257401148378,0.253586868314671,"cluster00","single_00132",2,25.6426632741839,33.7200812349156,4.73137255846841,0.608846153846154
0.652721637895301,0.78082132234758,0.932290414087054,0.332968931271034,0.512936552441929,0.587906633815633,0.739448030592752,0.564550280731279,0.590145709414306,0.976615233138108,0.412202309349358,0.0978175344108091,0.593244852309864,"cluster00","single_00133",3,26.8691627900992,37.3839706665337,10.3896746824437,0.843846153846154
0.0493891686085382,0.0496451284447352,0.946845662947439,0.70820380645475,0.262528322450008,0.562606842735844,0.779592969016184,0.579245766723323,0.0745017326425805,0.866423211729431,0.7099479156784,0.0956839189860529,0.805738214425817,"cluster00","single_00134",4,25.3045544021019,32.4044821832816,2.41504344266624,0.799615384615385
0.63205265992329,0.314831698351083,0.21196197497697,0.28093904972519,0.150251358954237,0.991152078299482,0.900101223672037,0.411108737905445,0.0532703617070851,0.939340202690368,0.676056410515281,0.0759916510115971,0.338812591177041,"cluster00","single_00135",5,26.3473354923321,33.9296021932566,1.53018698694907,0.858461538461538
