folder,file,zone,temp,temp_max,ach,ehf
cluster00,single_0310,0,26.1023456430366,35.384216071653654,13.127251427876768,0.5811538461538461
cluster00,single_0311,1,23.974720559185617,29.030185015170588,4.386194255127109,0.23807692307692307
cluster00,single_0312,2,24.049847133546624,27.63378447582312,0.3925495909744489,0.4373076923076923
cluster00,single_0313,3,31.235771825179143,41.33453936780894,1.1510514510680947,0.9719230769230769
cluster00,single_0314,4,27.713625472104674,38.61461258039301,13.615052011975388,0.7392307692307692
cluster00,single_0315,5,23.65298133090857,29.05200265684084,1.1454910625898858,0.6257692307692307
cluster00,single_0316,6,25.327962227953886,33.64696681053341,15.624150211529114,0.7507692307692307
cluster00,single_0317,7,23.26670048934912,27.899165940177504,4.314741239150069,0.2630769230769231
cluster00,single_0318,8,22.223085933226617,26.454318133492613,5.027115594844629,0.2619230769230769
cluster00,single_0319,9,29.801404749394884,39.983684031508496,2.1761309831610474,0.9619230769230769
cluster00,single_0320,0,22.51411715825705,27.500480573623282,12.187679240165856,0.038461538461538464
cluster00,single_0321,1,28.35708327670737,38.42184191724727,5.839021255840407,0.8211538461538461
cluster00,single_0322,2,28.617610436319698,38.38786221909614,6.581838006463524,0.813076923076923
cluster00,single_0323,3,23.66432011010891,31.88370093436512,44.62315599855204,0.5623076923076923
cluster00,single_0324,4,25.73394296991156,35.74487876933957,69.640939894684,0.7634615384615384
cluster00,single_0325,5,23.244136637919212,29.838017324869863,11.33282885374837,0.1753846153846154
cluster00,single_0326,6,22.91851636959884,28.34034279607036,26.265781815817082,0.24307692307692308
cluster00,single_0327,7,26.925543823645913,36.76488410537611,4.927567029748992,0.7538461538461538
cluster00,single_0328,8,27.08688833572211,37.457916355302906,13.33127531027966,0.6792307692307692
cluster00,single_0329,9,23.852763674564695,28.289709452400807,2.959205694793506,0.2673076923076923
cluster00,single_0330,0,26.282733666479484,36.745168730109135,13.266089373149324,0.6376923076923077
cluster00,single_0331,1,32.722890627039085,40.57374971372004,0.6679570582921287,0.9992307692307693
cluster00,single_0332,2,30.2850973744866,40.86450951437988,1.2420797728090098,0.9026923076923077
cluster00,single_0333,3,26.167416957360842,33.998035103167645,9.655544427955038,0.6288461538461538
cluster00,single_0334,4,27.910534134857713,38.290181009524815,10.698626728492384,0.7826923076923077
cluster00,single_0335,5,23.352170117243922,29.47692868176504,6.3982357184224465,0.2123076923076923
cluster00,single_0336,6,25.03552600940594,32.70504613051604,5.239430156539782,0.4765384615384615
cluster00,single_0337,7,27.596812232563938,38.02588055809624,8.001939636012706,0.8865384615384615
cluster00,single_0338,8,24.189539262826088,31.686581405413623,6.782427306055369,0.41115384615384615
cluster00,single_0339,9,31.456962672106936,38.422141741439205,2.377500626666328,0.9980769230769231
cluster00,single_0340,0,31.871142833349747,41.95967978720451,0.1924731241783784,0.963076923076923
cluster00,single_0341,1,23.71176140268174,29.28870345598045,5.227524762402818,0.28307692307692306
cluster00,single_0342,2,28.964077777629115,39.907060872015464,4.807577872997476,0.9396153846153846
cluster00,single_0343,3,31.199007055998496,41.35119666248115,3.7052767676826837,0.9669230769230769
cluster00,single_0344,4,22.736982726898486,27.35854197742808,7.341181612146505,0.04692307692307692
cluster00,single_0345,5,26.561361113477414,33.90177535435469,12.572161170709546,0.7365384615384616
cluster00,single_0346,6,23.946754477501134,32.05304663344511,10.920831029028488,0.3292307692307692
cluster00,single_0347,7,33.10517922920604,44.179862244039114,1.1247585423436295,0.9692307692307692
cluster00,single_0348,8,24.21221862249101,27.96805274250348,0.9015299674986118,0.49538461538461537
cluster00,single_0349,9,27.58922415123878,37.67067459314791,6.8383179684269715,0.8876923076923077
cluster00,single_0350,0,24.760842024807896,32.074035929834444,10.66420935990213,0.7684615384615384
cluster00,single_0351,1,25.846396253359764,35.93293303821664,105.81938852001424,0.7857692307692308
cluster00,single_0352,2,25.825399346977854,33.065339765705055,8.18457796534001,0.8769230769230769
cluster00,single_0353,3,27.84899207998227,35.110922509406365,3.206756124102525,0.8753846153846154
cluster00,single_0354,4,23.15183977546921,28.683161214324375,4.973802616782359,0.1576923076923077
cluster00,single_0355,5,22.89667487142489,27.11308097546926,2.112876917784584,0.1453846153846154
cluster00,single_0356,6,24.518551065714476,32.91996524534658,10.571393083432445,0.661923076923077
cluster00,single_0357,7,27.507597827449253,38.08185489972222,6.452173903353301,0.8761538461538462
cluster00,single_0358,8,26.49901734552851,34.04073563048719,14.32640578663666,0.72
cluster00,single_0359,9,26.293129460934097,35.87455900832593,26.25494741970056,0.5811538461538461
cluster00,single_0360,0,22.662448094037686,28.15955818255692,12.19495627372641,0.1930769230769231
cluster00,single_0361,1,29.876593684470627,41.04259483276954,0.8458556210170866,0.87
cluster00,single_0362,2,24.44914540491709,31.87291373029901,3.1867035757473037,0.5288461538461539
cluster00,single_0363,3,27.31522851595275,34.67387158136187,7.424284920526773,0.8703846153846154
cluster00,single_0364,4,24.70287504013678,32.471253558902816,5.077497106967507,0.561923076923077
cluster00,single_0365,5,24.60981152691243,34.26356036844172,122.63888071587202,0.5165384615384615
cluster00,single_0366,6,22.448111360294,26.86882063548376,2.248612816935726,0.32269230769230767
cluster00,single_0367,7,24.63196567105075,30.044011024496,0.6706023122373308,0.48307692307692307
cluster00,single_0368,8,22.676259274486426,27.28115440199277,4.279614893048417,0.4076923076923077
cluster00,single_0369,9,25.138773082377284,33.14901283593905,2.9030224841629324,0.5023076923076923
cluster00,single_0370,0,26.118945199474492,33.514828574226364,5.506063256930888,0.8796153846153846
cluster00,single_0371,1,22.905847439699247,26.695493527709516,1.608843684113806,0.06769230769230769
cluster00,single_0372,2,23.27348011278894,27.629500983686558,0.875677695676373,0.06076923076923077
cluster00,single_0373,3,26.738163513212584,34.27574094967156,10.8356642894559,0.8023076923076923
cluster00,single_0374,4,31.978053134114962,39.25160327126789,2.476621282304097,0.9992307692307693
cluster00,single_0375,5,22.925978533011023,28.13790737903101,0.8809834880344555,0.10230769230769231
cluster00,single_0376,6,23.553246867365324,28.69067021829364,5.291919036309096,0.2542307692307692
cluster00,single_0377,7,30.58072844121698,37.79767016676567,2.680793876561191,0.9907692307692307
cluster00,single_0378,8,23.06697174385255,28.093475728669787,5.480183660616243,0.105
cluster00,single_0379,9,25.818562121145476,32.609014982986075,1.839257654910917,0.7569230769230769
cluster00,single_0380,0,23.74050102660564,32.58617623628803,73.90177825203894,0.5634615384615385
cluster00,single_0381,1,28.909741836780697,39.07252927601662,9.735730570282485,0.9392307692307692
cluster00,single_0382,2,26.49383071087663,36.78108153724987,10.896899165594707,0.7046153846153846
cluster00,single_0383,3,25.7133760851101,33.75869161482685,1.700916751720496,0.5826923076923077
cluster00,single_0384,4,26.91240473581975,37.437205594070775,7.048096480361198,0.6573076923076923
cluster00,single_0385,5,24.410921250641913,33.756102974391816,88.14022930259452,0.41884615384615387
cluster00,single_0386,6,24.744649412230796,32.93016467040688,9.554512894005299,0.695
cluster00,single_0387,7,28.51172933781365,38.048730093272745,2.797710637124478,0.8496153846153847
cluster00,single_0388,8,27.698648376525874,37.09963652842927,7.1276404106618845,0.7561538461538462
cluster00,single_0389,9,26.2464368558006,32.687532177873095,0.27564473022958325,0.8842307692307693
cluster00,single_0390,0,33.58647255969683,44.369667255983785,0.3433003412535371,0.9873076923076923
cluster00,single_0391,1,25.724084478724404,32.58153744869977,1.0659111851216947,0.8496153846153847
cluster00,single_0392,2,22.267739681226338,27.783321091507148,11.566266552630244,0.09192307692307693
cluster00,single_0393,3,27.12318190258612,37.07950895482876,6.4350239264412,0.7180769230769231
cluster00,single_0394,4,27.264251239600966,34.461018897617734,5.420600621651218,0.7946153846153846
cluster00,single_0395,5,30.289971807267513,38.60738108452087,10.455076239316544,0.9476923076923077
cluster00,single_0396,6,26.517270348984937,34.169007201038326,15.224792200297118,0.7911538461538462
cluster00,single_0397,7,27.308920854379238,37.97653135964023,7.999753881904578,0.693076923076923
cluster00,single_0398,8,27.006206874714664,37.40203808991279,16.92458647816762,0.6665384615384615
cluster00,single_0399,9,24.867804411025503,32.71923766774718,5.940686900049248,0.5046153846153846
cluster00,single_0400,0,24.76122491273589,33.76381099387298,22.122970314570612,0.5438461538461539
cluster00,single_0401,1,27.57231736223295,38.05698402125753,6.445000038432302,0.8911538461538462
cluster00,single_0402,2,23.350243219450892,27.196404610316524,0.3130557182211886,0.5988461538461538
cluster00,single_0403,3,26.858955631446946,34.353273307910946,16.142761907709822,0.7530769230769231
cluster00,single_0404,4,25.10113516120732,34.310726058505146,19.20865438411974,0.7319230769230769
cluster00,single_0405,5,25.987206696525924,33.24535823179871,1.6550499109597892,0.6280769230769231
cluster00,single_0406,6,25.83442843199444,35.63321132563835,35.9365262806926,0.6003846153846154
cluster00,single_0407,7,27.596390879959866,38.27338849256175,7.683736347059256,0.8811538461538462
cluster00,single_0408,8,25.911895101798113,33.336898887880395,11.335565458790931,0.6603846153846153
cluster00,single_0409,9,26.641330403697044,37.08192622290535,28.884462818128064,0.6311538461538462
cluster00,single_0410,0,24.225969829610953,32.11145385986539,17.43388857237682,0.40807692307692306
cluster00,single_0411,1,27.495742325715746,37.97272667154313,8.62625754418717,0.806923076923077
cluster00,single_0412,2,25.352243738386907,33.41278049367696,7.175042124172892,0.635
cluster00,single_0413,3,25.186707844446243,31.42149826429685,0.39657429811993455,0.8115384615384615
cluster00,single_0414,4,29.29717102572106,40.064387341189814,1.591304248379042,0.9361538461538461
cluster00,single_0415,5,26.74157611915899,37.1104360273646,14.472467920547727,0.7434615384615385
cluster00,single_0416,6,27.842459979785037,34.61267051019655,7.14601314448318,0.9857692307692307
cluster00,single_0417,7,29.510671778074606,40.10720656082408,1.9419334197256404,0.9203846153846154
cluster00,single_0418,8,23.721526494053837,31.862960093401842,16.168194187814205,0.2980769230769231
cluster00,single_0419,9,27.684570922812053,37.62749996652492,7.5864120299544835,0.8176923076923077
cluster00,single_0420,0,25.123684908095925,32.526639147972425,3.003299513160143,0.545
cluster00,single_0421,1,23.04046778472693,27.47981629901241,3.547749522039709,0.13076923076923078
cluster00,single_0422,2,26.335352954106973,37.39620030778914,36.10260052778003,0.5903846153846154
cluster00,single_0423,3,25.312426712111797,33.34620812210672,10.052433952267718,0.76
cluster00,single_0424,4,23.883261429177296,32.594389603354806,15.41901861525463,0.6026923076923076
cluster00,single_0425,5,24.744169042578047,33.53956820924304,40.04876502300666,0.535
cluster00,single_0426,6,29.909424898242506,40.00806569822724,1.2097685042779676,0.9626923076923077
cluster00,single_0427,7,22.827622520846482,28.498006801486117,13.631562294793033,0.43884615384615383
cluster00,single_0428,8,29.77945351747908,35.95688648537753,2.802469475917125,0.9780769230769231
cluster00,single_0429,9,23.99626572758083,28.51247822020862,0.5651377386447756,0.3242307692307692
cluster00,single_0430,0,24.862293225455232,33.63980747520977,20.917814618456372,0.4826923076923077
cluster00,single_0431,1,25.311455957547157,34.31851187984188,42.1863350600581,0.6115384615384616
cluster00,single_0432,2,31.83709937362673,38.6633952391372,1.7760843541321734,0.9996153846153846
cluster00,single_0433,3,26.07160301216436,33.25790106259575,11.697681516587405,0.6865384615384615
cluster00,single_0434,4,23.91135946237165,32.20511291331681,10.319561877133031,0.5938461538461538
cluster00,single_0435,5,21.832519028823395,25.68703482786222,2.758444128995294,0.16038461538461538
cluster00,single_0436,6,25.588658455965444,33.86385107146417,31.874456793563507,0.5857692307692308
cluster00,single_0437,7,29.419869491270696,40.25263732135599,4.154309279783661,0.9488461538461539
cluster00,single_0438,8,26.477972681288396,34.21634100687787,15.159139428079683,0.8003846153846154
cluster00,single_0439,9,24.366220747912248,32.72875542164847,8.717581569235692,0.43423076923076925
cluster00,single_0440,0,22.15029117298861,26.21019165520897,6.406677139121222,0.05615384615384615
cluster00,single_0441,1,27.655786646016583,34.95828588936645,13.19416841129812,0.8207692307692308
cluster00,single_0442,2,23.428472496318182,28.288768362205804,5.28317150336268,0.5926923076923077
cluster00,single_0443,3,22.627818733042034,28.999295226351503,12.442213029359026,0.09346153846153846
cluster00,single_0444,4,23.338999883652235,27.802739413229624,2.735065257106477,0.5807692307692308
cluster00,single_0445,5,26.92156482086133,36.31091500903556,14.923186947141641,0.7076923076923077
cluster00,single_0446,6,30.107992088338303,39.829329208884566,1.7895480635171672,0.97
cluster00,single_0447,7,25.241029717301153,32.731153998174555,2.108598353787272,0.7938461538461539
cluster00,single_0448,8,25.053633206758033,32.61687326183656,7.201805213935769,0.5253846153846153
cluster00,single_0449,9,24.7062196281821,32.543028337652466,8.032516753353034,0.693076923076923
cluster00,single_0450,0,22.334995459244126,26.458917790098127,4.020467316393289,0.06923076923076923
cluster00,single_0451,1,28.487742728274338,38.00921617355609,4.509465812472106,0.8357692307692308
cluster00,single_0452,2,22.469829353516054,26.655583131228422,0.28459721918839687,0.0034615384615384616
cluster00,single_0453,3,23.300741215890906,27.74302800840836,2.523314232140223,0.2619230769230769
cluster00,single_0454,4,26.429206760438156,36.45557372703393,8.199031524473321,0.7057692307692308
cluster00,single_0455,5,37.02583606794299,43.56989048825589,0.13245697396713332,0.9992307692307693
cluster00,single_0456,6,24.62995987553849,32.96713672416632,8.888635786544818,0.4146153846153846
cluster00,single_0457,7,27.0093117228694,34.88935658350729,9.658704983842874,0.7280769230769231
cluster00,single_0458,8,24.12547768608045,29.35923435558545,1.0240271209835121,0.7230769230769231
cluster00,single_0459,9,24.361210491612297,30.03920271073273,6.266341867434958,0.5373076923076923
cluster00,single_0460,0,24.655746593140094,33.192761255623175,11.812202739119106,0.42653846153846153
