"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.984304349856491,0.393685456250031,0.0144121673956812,0.56559102767496,0.874283009528567,0.526785642518862,0.662154796447519,0.10877736551444,0.252151369250974,0.96682577607787,0.957117075835638,0.480376097896567,0.60703966641311,0.832815550953502,"cluster00","single_0087",7,28.8423423382715,39.4147319567088,6.17841306516818,0.830769230769231
0.0120647510057963,0.973820496456807,0.148411398714363,0.80007088956189,0.754193494102453,0.0413867951206267,0.392026374462788,0.88154436287507,0.407857647206152,0.0353750872647903,0.303891090481714,0.12765379172653,0.327894417798478,0.473235109453881,"cluster00","single_0088",8,29.0832219666668,36.1868555039622,0.327630423265647,0.951923076923077
0.650110950994804,0.983419948137918,0.808805699829381,0.627237131301172,0.770266577490781,0.469498482541518,0.723518771667744,0.615591763564796,0.634280148762532,0.561057983113593,0.494700259806649,0.50006028955705,0.304558792235784,0.717976765324813,"cluster00","single_0089",9,23.1186247889605,28.7118408688145,8.10728263152254,0.279615384615385
0.679594221418646,0.822420026413717,0.49022717720942,0.213310473381637,0.126954739576795,0.261758961386508,0.463646682456217,0.999078854933891,0.540875148539396,0.459500478977778,0.0997026684860959,0.954694648796659,0.42572581345484,0.612015792210657,"cluster00","single_0090",0,22.5927954346914,26.6120031269156,3.81712295931003,0.106538461538462
0.779522408773523,0.209532324143125,0.873822739713601,0.420725652531353,0.146374714169032,0.170118094987016,0.475904596673828,0.921727207229961,0.756823400733104,0.670963638253626,0.802905254050742,0.670878484886795,0.153170952663747,0.166000344975315,"cluster00","single_0091",1,24.4246616188035,32.5851267113249,13.215771753242,0.662692307692308
0.250245067897815,0.12891641666242,0.984808543021761,0.443703815842432,0.203259890354787,0.850093294916945,0.602304076786559,0.251306932530828,0.249915129502676,0.634958888989535,0.46031956601428,0.164122946979833,0.661483382317686,0.574677848946317,"cluster00","single_0092",2,25.9848895453721,33.7289790613272,17.7195585958164,0.661923076923077
0.171604994969045,0.130209358131826,0.229887523843619,0.98946596270166,0.577763856080156,0.137998375874814,0.058239417110202,0.13433928088815,0.353120000117507,0.124618248303952,0.207660226015979,0.485219646778694,0.0650181352272744,0.636729918156376,"cluster00","single_0093",3,30.6482771298112,37.9771673716737,0.704241943058659,0.997307692307692
0.0999988576119669,0.359684571490033,0.651526737792036,0.624636884052516,0.0661572247231853,0.365986174775916,0.972109949872283,0.728601863622547,0.32340926368658,0.49869827662361,0.73016053435708,0.299649821089332,0.921217883921346,0.748985250241582,"cluster00","single_0094",4,26.4905094115879,36.4668891540863,15.0716987168739,0.631153846153846
0.192657027305414,0.260890076871879,0.946858708095772,0.701747284178323,0.155765889577701,0.571597819000742,0.621721093886254,0.405660370093652,0.546235344810022,0.317151723369156,0.496047905759367,0.311151530430373,0.041332543645624,0.552600801153726,"cluster00","single_0095",5,27.2543366734078,34.293658521816,8.44128258342822,0.958076923076923
0.638111196931655,0.877078829890811,0.209559429009453,0.256261446264573,0.00375216880561926,0.336711627719723,0.911785768994319,0.00435272903012322,0.758935895621106,0.025246127198293,0.414266617170447,0.624994543667054,0.593873312479041,0.257384177493274,"cluster00","single_0096",6,24.8591818181422,29.4833276158385,0.517018794809465,0.519615384615385
0.677809084987465,0.574775501579578,0.0809772028301463,0.593433675100099,0.317693572867688,0.302250834791496,0.681633749542614,0.70591989849993,0.0600257176750164,0.389076914166567,0.229464108307386,0.13200410390045,0.19977831741257,0.536082341674387,"cluster00","single_0097",7,27.764445067114,34.4741975921709,2.7950887291296,0.984615384615385
0.311653144399448,0.326716618652704,0.755733860258185,0.614281018661689,0.744085249800002,0.71544430033799,0.750139976343841,0.788537405236626,0.620954293100362,0.987024148886222,0.263101447394264,0.366815114657264,0.365593727658771,0.672329712107178,"cluster00","single_0098",8,25.3978371566869,33.6415454522444,19.12272581088,0.646923076923077
0.662186327938856,0.412155283748932,0.744089122016212,0.391880879596067,0.931317726550648,0.693626208847039,0.525255547146105,0.83217870072874,0.902868436028828,0.997733796764098,0.2845279883684,0.677294989680518,0.633382223420729,0.0984680205429495,"cluster00","single_0099",9,22.6574551516721,29.1475270053244,48.0083592608033,0.178846153846154
0.457439609190321,0.524647794539937,0.385789308458537,0.751474076610617,0.798093949660937,0.986998681213244,0.216751494492067,0.48883439345519,0.0497988461269889,0.0884775823062095,0.180764304964684,0.203899154266544,0.727845564808346,0.128318435498518,"cluster00","single_0100",0,26.1986588870371,34.2774906314375,2.94026013665825,0.685
0.0177922299377211,0.403246302612478,0.660525096913576,0.289952469818214,0.358497339292024,0.238943134415289,0.478349208477607,0.288244138784591,0.472726931237935,0.369189147895312,0.510058625787091,0.521255594945193,0.468603607776318,0.505075664326751,"cluster00","single_0101",1,24.1605287750504,31.4668047285486,8.31521058321001,0.490384615384615
0.705573384979225,0.157055999590886,0.769892874149465,0.720126898457656,0.302324020822115,0.23442237825208,0.521868649122988,0.33518298113798,0.0246967941009743,0.520201203244305,0.788202873821258,0.161221598482197,0.724670532765384,0.132921669032875,"cluster00","single_0102",2,26.620588524535,37.4759809896587,10.0530702164848,0.655
0.719476800862116,0.530746447970769,0.675385859775597,0.752012459429697,0.798732822884033,0.797997528809079,0.542222182272097,0.174662975601752,0.0829299503200938,0.731358497836245,0.869124597466568,0.819271835502172,0.750052536022812,0.785066652152906,"cluster00","single_0103",3,24.6016642492281,33.5357271185397,10.1673383697997,0.423461538461538
0.540074486255004,0.438527832037109,0.055441409342057,0.542468365486193,0.568304556654476,0.80333512189914,0.985422076075478,0.484946335676376,0.194146551039681,0.076334524904999,0.860307132962999,0.807616918400408,0.539624197074569,0.0394940808479762,"cluster00","single_0104",4,26.4845091191862,34.2078516514242,1.44316021022324,0.702307692307692
0.560538185372755,0.483534108165868,0.477991368441358,0.196787168732484,0.413381211752435,0.32702276988226,0.682880614469229,0.66983003688763,0.222973996112734,0.158487656818851,0.316203129804411,0.312231859906538,0.240220971092641,0.288023763081664,"cluster00","single_0105",5,26.9199759923264,33.7697934079837,2.69433383353075,0.946923076923077
0.250599184581142,0.24127857298379,0.930449469326205,0.418200214527339,0.0132600121305906,0.921820795024298,0.386016410332384,0.916161728550637,0.709777660186014,0.571217517374249,0.365355722069707,0.959117661115297,0.433429700755717,0.481996545602296,"cluster00","single_0106",6,22.6565908220518,27.5758655433177,11.4107241830011,0.168461538461538
0.641069590020237,0.24368421617258,0.863567835235729,0.798477945843386,0.174270914088402,0.926039873354638,0.215159822418794,0.472509924649563,0.662666854744759,0.450478033641556,0.807538906942722,0.253731678712136,0.549256087735126,0.813997881065836,"cluster00","single_0107",7,27.5253094746805,38.2327098048458,10.0338181498096,0.756538461538461
0.97571117035765,0.888810555078176,0.0169610169430721,0.323277591781465,0.543081213224618,0.620442002300767,0.442013652649511,0.952696463275681,0.217277952678187,0.910740094837205,0.377365003357078,0.068878173779871,0.669972733566203,0.152503346305952,"cluster00","single_0108",8,25.1399589286991,33.2624524837064,16.963667062632,0.523461538461538
0.707394546420117,0.860465824330347,0.427929460249428,0.949110584960391,0.616953307732609,0.627204678698669,0.19187099389369,0.874373097719974,0.860070896928031,0.793257572291847,0.321052926413005,0.974413396113667,0.0339334954468545,0.916123696502642,"cluster00","single_0109",9,23.099161456697,27.8972530005186,7.68866361474496,0.502692307692308
0.831437247597515,0.00925713509176125,0.356182060741722,0.0321354629704053,0.440444374132364,0.82766067026914,0.321702291883429,0.167667480805943,0.212893194519898,0.346632022672828,0.84473703931221,0.183802054921847,0.60542917620491,0.3949831479114,"cluster00","single_0110",0,27.7764970207141,38.3447461820443,8.17863467676887,0.766538461538462
0.797959745931772,0.539285413863373,0.644469767238397,0.00464637079798421,0.372030492314198,0.407643512831207,0.43488516368828,0.413592977349214,0.805954134538632,0.233755723094277,0.191909785169632,0.465387341423562,0.998735877733785,0.427815391800573,"cluster00","single_0111",1,28.5039633949462,34.8486266491368,2.98362571493384,0.926923076923077
0.122080074490765,0.564602382157122,0.592581324170286,0.852200058868594,0.425306208893503,0.241348827003161,0.56082926037209,0.653385615423054,0.449727939383689,0.189995381654648,0.529688591411759,0.81038918739286,0.0972651902758998,0.370368638655793,"cluster00","single_0112",2,25.0410186960949,32.9024107344502,4.56661210369937,0.748076923076923
0.26948497896014,0.970488426736743,0.0387271402406218,0.0920309505667325,0.471340608537959,0.197433258842501,0.0992531650030533,0.567620816929222,0.375220060815561,0.937286627176908,0.136648367696238,0.81002313215982,0.596193970704656,0.997302347469606,"cluster00","single_0113",3,22.3135824093893,26.198104408903,4.3043711406181,0.0319230769230769
0.851638081148165,0.169803161510002,0.923263887423188,0.539138825753027,0.283821874074167,0.925617490767844,0.802036149351993,0.375161644624713,0.195202415541234,0.718085225538927,0.213881674152551,0.0716160211983183,0.26916903882124,0.835840223928867,"cluster00","single_0114",4,27.3339988440374,34.5296003195648,10.886984635088,0.866923076923077
0.180089570552628,0.786871999351522,0.761012959302508,0.65989947578064,0.444368351370986,0.040965775923209,0.747146748708836,0.612474750720796,0.0794782764533502,0.309656652603355,0.805503777040888,0.0712905492122895,0.374603597035448,0.0261241401111132,"cluster00","single_0115",5,26.9766782335651,36.8127791969416,5.16455619425438,0.756538461538461
0.177318749726992,0.393889226432303,0.948886855287474,0.797092660540909,0.685474401364144,0.872634942862925,0.378468718657736,0.130203464723591,0.687115522721548,0.17272229803257,0.821578021261578,0.443870771255156,0.518270714876467,0.992553084726303,"cluster00","single_0116",6,27.957225834531,38.8931153144189,6.47559730874536,0.779615384615385
0.451138075379494,0.693197487321208,0.780737814415622,0.419588978711538,0.225267061214271,0.657790043344599,0.890628750315153,0.924828614693733,0.99325305974274,0.189007929969543,0.305553860222408,0.469967668841178,0.445567536501177,0.916696914075073,"cluster00","single_0117",7,31.4531829231514,38.4365763948707,2.87285863990557,0.997307692307692
0.0269658176971769,0.121556925635815,0.0213862566274529,0.133275000539817,0.34298654231191,0.61190937672517,0.628680639584021,0.566448497648474,0.912289208747802,0.24814500677596,0.757851409818366,0.653827916558637,0.708327384890075,0.752362602537366,"cluster00","single_0118",8,26.1194991077743,33.0585854442113,3.08120087346879,0.685
0.435974558360852,0.645819879635543,0.0540519809856689,0.268168372107764,0.371185272733335,0.210322767835223,0.639045302416394,0.466570581208864,0.445803356356453,0.652499248235105,0.681512232901272,0.302046901514688,0.814040542385447,0.723759485853063,"cluster00","single_0119",9,28.668667288798,38.5272098952872,4.05767129695734,0.818076923076923
0.0928197763080136,0.228453618441111,0.680423158442243,0.982329840371526,0.948129226094966,0.0345953397788106,0.0450952165909231,0.280468532148289,0.984333615933067,0.180476946488167,0.455750490752694,0.679647142315151,0.495818124258035,0.863895682826631,"cluster00","single_0120",0,24.9918391030439,29.7526529938296,1.07466842100351,0.699615384615385
0.760239545445482,0.658542838261111,0.683045377379959,0.582068048616421,0.472374687231931,0.294563023909062,0.973558050845872,0.983237275137477,0.00310717660850858,0.213863033851729,0.96896930304363,0.8925618038373,0.255052374917285,0.54316520157959,"cluster00","single_0121",1,24.7253867421952,32.135981363279,1.58766570819375,0.581153846153846
0.79800256849156,0.510819402955556,0.924986292420611,0.589636772604906,0.222077306223611,0.866760407275627,0.884732517321379,0.065127322828661,0.420873550266314,0.980002704093352,0.0946316685546225,0.678520461354668,0.967788060870672,0.0633982553593444,"cluster00","single_0122",2,22.8800403536653,29.8702396078828,62.1421289867463,0.160769230769231
0.910476060699569,0.0948474426487253,0.966786088423944,0.164096161804649,0.927923113403706,0.730365959448728,0.725984810512457,0.859272030667871,0.86247075288794,0.179131751604134,0.471168314366263,0.908817280968223,0.22576750944193,0.126129848682226,"cluster00","single_0123",3,23.5754905847614,28.724169099626,3.83689698692033,0.614615384615385
0.449940778837509,0.951605123706877,0.012837777502492,0.462473634790243,0.855122275501035,0.939989238973141,0.425707346050169,0.349664117981312,0.618590205469694,0.460328910175579,0.0995892862093967,0.540228482876481,0.369542103988885,0.0142479902708613,"cluster00","single_0124",4,24.0861409000753,29.5934004395164,8.08069667966882,0.461923076923077
0.188723150330586,0.825285993167019,0.860687250522424,0.823220740308297,0.513342342006835,0.105462516530148,0.31141462240758,0.965279223373176,0.133061514635856,0.464014534966131,0.84448085262784,0.0445784767141634,0.930611281140589,0.555411178384072,"cluster00","single_0125",5,26.5755937888925,36.8133085731842,7.67118240862398,0.640384615384615
0.239569077639338,0.555911996433186,0.303988095439538,0.114407808534214,0.751901359337094,0.983662314195073,0.0333859423823274,0.685783630669399,0.860640084656357,0.838578613131957,0.0582974174245516,0.390527704343106,0.825758561606251,0.64414174825732,"cluster00","single_0126",6,24.4889940889547,33.0689463866208,16.634424439871,0.367692307692308
0.765570192587451,0.319858914678993,0.905179612237945,0.101386160265155,0.746701796251832,0.440464350018316,0.274269445240617,0.0279770757286244,0.00538861264740405,0.546368991319023,0.667170254230812,0.456854104393472,0.163145337959086,0.551398080925082,"cluster00","single_0127",7,25.875398552624,36.4795780001726,8.36968134422081,0.760384615384615
0.240348693206199,0.284969110876197,0.611014631692864,0.567856667156644,0.249838093718091,0.483677978778754,0.625697573120742,0.7351733418432,0.29373832350383,0.240119014554662,0.20900243462743,0.349686622593756,0.232259520086153,0.148583180012976,"cluster00","single_0128",8,25.9127851511577,33.4422165742775,7.98864233118826,0.857307692307692
