"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.829243959020153,0.476789194813234,0.609821212236823,0.544623993510663,0.286027195005347,0.143815124988296,0.834201130587379,0.760695982515524,0.0390711431600924,0.974500186756129,0.390797432623851,0.582543108013178,0.606115827944884,0.844103590331583,"cluster00","single_0087",7,26.6363075760342,36.4815794667407,10.8665830723987,0.714230769230769
0.757107271590116,0.545846077713764,0.9777744769685,0.263611340458523,0.173583485998149,0.730048356070069,0.392384247799347,0.687160235622594,0.0242245536115928,0.0541414612663334,0.514724829113051,0.708168509250021,0.392434615016271,0.136354643609462,"cluster00","single_0088",8,25.6067569454134,32.8075380395585,16.9601217802665,0.611153846153846
0.281769676130244,0.31413664702106,0.781467020613669,0.380668067709021,0.841043544658917,0.177337801753759,0.891875590025597,0.714733295229799,0.590901246552396,0.164108325737975,0.401396768309074,0.656706584192609,0.748333704812819,0.769821916357185,"cluster00","single_0089",9,28.2063521773425,36.7508161772799,4.6193193543328,0.896538461538462
0.540671373693176,0.984322539197336,0.707855607916767,0.831661722500953,0.703072306964767,0.821908086959568,0.72047264578411,0.997743284410303,0.400270856091139,0.10524384257354,0.324552420063407,0.102403331953512,0.880994678399009,0.202906661930428,"cluster00","single_0090",0,27.6323559216202,38.2224838650896,8.15600435961248,0.729615384615385
0.538564714188113,0.980182525146017,0.380805918661686,0.361469289262432,0.0708685735565792,0.861022282275929,0.0714132081232324,0.288844006282656,0.750094144683563,0.332229426780385,0.403832434069607,0.0831402096817873,0.495731785908934,0.696480404491949,"cluster00","single_0091",1,23.5344163179139,30.0091339248069,21.4845788229528,0.203846153846154
0.694131362316895,0.171909899664634,0.944156363059352,0.41318145747002,0.0152642768799929,0.322365928649973,0.00219428909340416,0.459985243552186,0.464515755782099,0.776769419217252,0.723764349536417,0.961346023275002,0.458791352973811,0.364051233272904,"cluster00","single_0092",2,25.4911600452075,32.9752397431205,12.4807078357642,0.837692307692308
0.106062201807079,0.750061283615974,0.166046091504037,0.4111706442573,0.944426496543069,0.368127321730491,0.718179619648281,0.812034763609827,0.458808063662872,0.0904797590167899,0.690167257609066,0.038031696375361,0.441163194478288,0.751908523238707,"cluster00","single_0093",3,29.005728093997,38.8194633050168,3.17878980079961,0.853076923076923
0.397564133174559,0.275199938394613,0.939752486941839,0.701278919027387,0.389711779769063,0.243913992439463,0.818833668642248,0.832978833146403,0.502157816701823,0.407000877255512,0.366354602599112,0.915960237322241,0.455624559710467,0.779457379219761,"cluster00","single_0094",4,27.2916627460076,36.7173369506687,7.22849981390065,0.822692307692308
0.142886867337486,0.553173731893276,0.741595129083372,0.483841753725926,0.66606889839247,0.65120788164689,0.55420635263565,0.660629022144313,0.91106405897273,0.658521291849311,0.023389703459949,0.649289649493802,0.23562387638207,0.953276185876491,"cluster00","single_0095",5,27.5982986259183,36.5148749443038,3.28189520092231,0.815
0.138529034725657,0.568622605299041,0.587154335745695,0.949478511983142,0.141742286422131,0.889846439957949,0.372332158532609,0.288230093657795,0.730276157565903,0.562896088235797,0.770754934583916,0.709124935224659,0.428205111651385,0.812084322434571,"cluster00","single_0096",6,25.8903169326477,31.7597838612345,2.79304638934681,0.726153846153846
0.0330850031941364,0.6526746162633,0.925623297480097,0.797884197036761,0.0113933506824697,0.152361906740152,0.358635607779815,0.856342653945242,0.107392467427413,0.081877049604179,0.176263747864257,0.349720579255187,0.25945549227777,0.499361562151932,"cluster00","single_0097",7,32.8448528032897,38.1491616013356,0.364329245312785,0.997307692307692
0.467097402855041,0.94687509890899,0.945455101957039,0.532615513054121,0.409735626855962,0.728696171481274,0.199630252859327,0.845121591309047,0.791066361304294,0.559459163658053,0.227115096645295,0.156938922124078,0.0941026938936927,0.526155844063084,"cluster00","single_0098",8,24.5720285596455,30.2338966435325,9.15297610830851,0.352307692307692
0.171155897923907,0.726787424839257,0.857659037455391,0.93963844511367,0.963785599283339,0.673925593436813,0.412158627846959,0.789944483155658,0.514014687061593,0.220342229854009,0.0725264645850242,0.603203055182885,0.78648098236297,0.358238040835412,"cluster00","single_0099",9,29.3029228079566,33.2122435241541,1.52793302768336,0.996923076923077
0.805901638349319,0.547505914281172,0.187969604010209,0.738852140865545,0.927798574421883,0.467672615274462,0.216641161657077,0.871555848377794,0.587182895294819,0.685651783403866,0.226567746400233,0.405995944783806,0.861776257995241,0.0904599475763545,"cluster00","single_0100",0,24.8913976459404,31.3974369817347,13.8693057763391,0.502307692307692
0.776479086479415,0.466818496213392,0.156235890461172,0.428724075930295,0.297714228211685,0.116307980187085,0.757071907734438,0.745994374652831,0.549763459894497,0.438075571422675,0.205359223085792,0.959386100785779,0.0791570060631426,0.285679746199801,"cluster00","single_0101",1,26.0261015719695,35.2992886901463,17.1504079455981,0.688076923076923
0.0173815646389926,0.493384432530967,0.656460779677357,0.437555284707689,0.152816635858026,0.738933806193843,0.569939826052284,0.0665064165346764,0.119647782352345,0.191724923298985,0.793194945218872,0.814657670778151,0.372256000513007,0.834385441802044,"cluster00","single_0102",2,30.4041553684679,41.3885233400416,1.10496132337453,0.932692307692308
0.688439470351653,0.472267880629211,0.152508585152178,0.579740901897197,0.392914983703738,0.781078589980792,0.511791800134828,0.048937422131839,0.380622801787912,0.391018935403096,0.0700109831447717,0.633704022329236,0.590865213300275,0.676945534808971,"cluster00","single_0103",3,26.3252304974448,37.1809742126907,38.2345372279534,0.685384615384615
0.414742735620961,0.332990484072482,0.503065717638578,0.249442370076689,0.0571034002571797,0.191026283246228,0.51974003957405,0.341833531841902,0.238960746958019,0.212094210819701,0.26903667823936,0.894426722186661,0.460192022111901,0.481874429812257,"cluster00","single_0104",4,27.0968638082123,36.9849423769087,8.19830369072983,0.761923076923077
0.907893276957118,0.787759197464776,0.110140333049056,0.0614610716712166,0.877106219887966,0.391592290461979,0.127930307905999,0.891324620314615,0.207864296835635,0.496201456824356,0.781515501070298,0.00841986318809402,0.231320139214032,0.583670776316315,"cluster00","single_0105",5,24.0593642479988,33.1751752212381,65.3050264642186,0.312692307692308
0.302552268860017,0.694723317539659,0.0209583085097438,0.428484293965622,0.0191519954617148,0.226306900464417,0.108103840954271,0.111128540382793,0.627104382645129,0.767793163499092,0.547796879231923,0.152434138409585,0.317011264054369,0.769249020352106,"cluster00","single_0106",6,24.6275657255513,31.6768155675725,7.74541115412259,0.461153846153846
0.757700307691961,0.849726382785791,0.643964546395577,0.328781170705791,0.509865045074166,0.532448428959254,0.2751491143799,0.0388763768065935,0.285605697956546,0.592497570344621,0.856279335963537,0.0627583446132387,0.309429888219461,0.291439586360689,"cluster00","single_0107",7,26.162778594761,33.876499684617,15.4801093051301,0.626153846153846
0.285615565856455,0.345264163080634,0.852735169212734,0.602729299531797,0.346291703332047,0.442653196160856,0.782963602130638,0.437669646739157,0.661063427670388,0.340158719422612,0.0775868119986525,0.704174766701501,0.100509612008696,0.0890904434350492,"cluster00","single_0108",8,28.4195871139785,37.0624503078204,1.7243422857508,0.930769230769231
0.317915641470891,0.89885480874812,0.463048126286989,0.249178849665126,0.750344770439135,0.768302210153588,0.18718642280047,0.935112017182351,0.612270603368274,0.138296477877087,0.700426521130974,0.319684674654736,0.109601373616114,0.212824332204127,"cluster00","single_0109",9,26.0253306984791,31.4794482606669,4.47796295989696,0.695
0.727414833401515,0.703184278635651,0.608265023949425,0.635796971349117,0.802797058413975,0.334206898455176,0.248148269440917,0.503418297879552,0.919304278651066,0.805333446989758,0.149076958002705,0.329127079540109,0.462522004441387,0.937854823999693,"cluster00","single_0110",0,24.7187071847855,31.4853965485941,12.67674635552,0.476153846153846
0.988595435062573,0.675454738193495,0.383877964749216,0.424987672926345,0.300860946509001,0.0202389838467048,0.788712390203381,0.908635842418594,0.393951597798366,0.521387215028964,0.611648608455451,0.379338736877043,0.67831445558084,0.161938028611273,"cluster00","single_0111",1,26.8420814777386,36.8011793619986,13.3554310615134,0.672307692307692
0.399420524769453,0.792086541342624,0.193166587084945,0.231260311309791,0.305448822576426,0.732375195967458,0.173512295735932,0.324498457428805,0.455524666177553,0.205405550696301,0.886296392136283,0.127436400501012,0.912140426036706,0.316776466778154,"cluster00","single_0112",2,25.744708937042,33.2791695183876,14.2561765841145,0.573461538461538
0.789509418877832,0.0513709146313949,0.32516085655557,0.53963804609813,0.934325165948404,0.542204771844552,0.0218316045117097,0.097367306867277,0.414445159842532,0.425800254185748,0.00169281887976271,0.739102188034471,0.61985929344822,0.947095115147239,"cluster00","single_0113",3,26.0493937668469,35.2324861183274,41.7396272924626,0.835769230769231
0.313667576897544,0.531080407620647,0.450612835282395,0.378029537770616,0.223703936793796,0.272317097843233,0.307483357224277,0.621590236964269,0.637991080605339,0.909698143060249,0.122698684759145,0.546341292353271,0.372873226031561,0.282210650099468,"cluster00","single_0114",4,24.090033821425,30.3467265891047,3.1553864761089,0.347307692307692
0.534323466597566,0.487058511789314,0.509452510538532,0.723728207978546,0.107846294238013,0.773307254520774,0.621849331595777,0.973957620478579,0.219131386150144,0.154343269188505,0.726692927134451,0.569854138354023,0.449669892995623,0.638078217749962,"cluster00","single_0115",5,26.2814548314172,36.9086352401705,12.2198593728997,0.688846153846154
0.243026825914304,0.938115790323898,0.0523911826223099,0.429487588948195,0.392237477357087,0.158428523669377,0.288227028373796,0.913449821215779,0.479205178288345,0.917590235798466,0.0408878781245447,0.381356481812158,0.526831339092427,0.0960608357515928,"cluster00","single_0116",6,25.5334282162504,32.9747224114857,1.72975260415741,0.551538461538462
0.830977667318598,0.855198232640337,0.515928466525995,0.363405743738044,0.0731276316302547,0.76211501919846,0.0809936564848867,0.351766695011036,0.178971406874334,0.487523379186034,0.44698070733124,0.89372513367319,0.011880852431853,0.300343586886222,"cluster00","single_0117",7,25.0639693430374,32.7213603068968,19.279848062591,0.458461538461538
0.915346121682534,0.663873897624025,0.700575672132815,0.570143711914446,0.445447772483629,0.89102728443592,0.938267763883352,0.390477448803115,0.439018099781172,0.809436071186307,0.0482452820539234,0.201556366132306,0.448038277644761,0.317690976389769,"cluster00","single_0118",8,25.4399608118707,35.74979218738,17.9417148552682,0.554615384615385
0.633565565048787,0.11270939543876,0.316174765373649,0.0256173727561708,0.997876575491092,0.641956790277447,0.137133252572406,0.476395968333623,0.185605706441279,0.0396922058266013,0.667850709851317,0.373126675092523,0.95917901652533,0.530162752409036,"cluster00","single_0119",9,25.3095834964542,33.5760880201496,44.5511125129615,0.803076923076923
0.908550333003772,0.678500492322319,0.906483048238944,0.0681823545478505,0.0945468168486862,0.145596309611638,0.448798246771267,0.696883497975883,0.41989581049209,0.601295604419592,0.608997725552297,0.21310056971122,0.299982941689426,0.928253485784865,"cluster00","single_0120",0,24.6654502385835,32.4927969962231,19.2135220084643,0.446153846153846
0.659195899412231,0.400519869550779,0.921852429830565,0.287988541273287,0.247765226141579,0.107278062550397,0.325665696638576,0.466976356342907,0.0833523520378304,0.634836687415093,0.348154413851266,0.0112527306924638,0.569220728883543,0.190237340761783,"cluster00","single_0121",1,25.5853137279398,32.4697978795192,7.57688411757635,0.720769230769231
0.450932067753737,0.217907396397808,0.53621736577775,0.906259304814375,0.695805728153883,0.918842983540275,0.383541630805691,0.9372647770161,0.967691199510828,0.875836699127278,0.0705551501718864,0.32591553241557,0.135009301440951,0.125307505579218,"cluster00","single_0122",2,25.150277796862,30.7338045087432,3.92181835667415,0.868461538461539
0.446972702968469,0.744360500159499,0.822338629716925,0.855504418759536,0.753665169330176,0.232980628696166,0.962915742743327,0.226028059693656,0.974141335973028,0.677247475410541,0.0730986404102254,0.442904790158388,0.0440335421784098,0.253464519947996,"cluster00","single_0123",3,28.7419622808616,37.8526311798178,4.11566364857659,0.897307692307692
0.842868226852329,0.0567944123160936,0.937385828739492,0.88244173190948,0.0322974936346865,0.676919288364281,0.646917130130719,0.97061313681495,0.756908485872831,0.45749047873118,0.654168470800171,0.0798905605391226,0.90321538806294,0.171515082379913,"cluster00","single_0124",4,25.8808693152854,35.3627996574707,10.9091913835103,0.829230769230769
0.0284418983537709,0.981127113602257,0.826838399051375,0.352560627345428,0.444185965833629,0.425898588597054,0.0101487138127264,0.588843750261937,0.49447259734473,0.997168983700827,0.574010434207053,0.0372040522588895,0.458185502072441,0.471792862138743,"cluster00","single_0125",5,28.6025188252849,35.005015601526,0.783544275634055,0.948846153846154
0.1808861658299,0.610078617398591,0.208707234691484,0.413680474039386,0.789979745403676,0.290764976638062,0.227188799813436,0.0464533990988426,0.520825833143556,0.0512888804719461,0.624756928999451,0.746438979430764,0.897995516974616,0.200406051387563,"cluster00","single_0126",6,29.3784492525877,34.6941212062574,1.99936937348691,0.995384615384615
0.413076935917512,0.966831799075628,0.710478936741603,0.142522771956358,0.318697002730276,0.634927669868523,0.755930113164383,0.154398611482683,0.785875774066754,0.970086442998134,0.54144480739774,0.431533328669955,0.242280596648346,0.0761296509691501,"cluster00","single_0127",7,26.9988195038942,36.6084914765805,4.5562499047687,0.693846153846154
0.30930553948724,0.409094420760596,0.0538420466043594,0.233794104309603,0.56204811906533,0.819449889775409,0.152881568776481,0.935449188623761,0.729050710490047,0.794520928750608,0.58282920425449,0.291392392669142,0.853537350819493,0.0181290875003842,"cluster00","single_0128",8,25.2157758176725,31.4849826730833,4.5495129272667,0.683461538461538
