"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.658117775614078,0.428698368607882,0.400957326988147,0.327108490762938,0.59044428112528,0.249439213570231,0.0208867369994163,0.881438173155828,0.485836209373148,0.994226846044547,0.465796056496058,0.266369434949263,0.359853471980781,0.371552613070115,0.653562608446989,0.171537412116754,0.704040335624413,0.876729768420348,"cluster0","single_0072",2,22.471792897261,26.2190249266827,2.8056296691603,0.0188461538461538
0.993315661854617,0.571100417153668,0.82541050992722,0.413463380333077,0.671456902401343,0.69153600410564,0.456680363038644,0.293123112814482,0.628105076648771,0.0227651487044485,0.254321339493879,0.269904804363312,0.575098112115221,0.788780175498618,0.311468125190849,0.882881974224922,0.136221392029813,0.112991131014539,"cluster0","single_0073",3,25.8210848041373,36.2709752328735,14.5207119489918,0.754615384615385
0.301575185863423,0.0757782488736774,0.901318576027328,0.126981493490598,0.102395696179115,0.772003703453428,0.30781482950248,0.897740505120367,0.250516312016511,0.353114896628818,0.203069196237572,0.00152294324091017,0.259793709267962,0.654593664155222,0.548313534751207,0.78945732724366,0.820583384749393,0.862516796120957,"cluster0","single_0074",4,25.1803140044074,31.7573144014922,2.05136067296641,0.505769230769231
0.210483332691248,0.648527534035399,0.0470035711408291,0.629240907725353,0.330603690619965,0.136620829859012,0.117290625463446,0.215509065345773,0.7592038904946,0.834209149858384,0.720330660440115,0.379029742502585,0.598738313684194,0.981979961380747,0.51730761595261,0.236540328047414,0.465096762281239,0.446753749703936,"cluster0","single_0075",5,24.537019188016,32.2475654536471,9.74389421662148,0.528076923076923
0.13608781448262,0.648492027092779,0.668867159771959,0.238237239081639,0.665046732714548,0.00167854299170747,0.242781137833814,0.203447597616565,0.12219472683249,0.256295828848416,0.375669319895427,0.262088392060508,0.644397201209896,0.997254447895208,0.824592521336588,0.0118981844623734,0.951307300758338,0.596855055748915,"cluster0","single_0076",6,23.9020480366615,30.9803321106915,5.26204219733854,0.302692307692308
0.229986936038911,0.906590240137235,0.634919162905342,0.850906264797508,0.700693362269244,0.87607034723079,0.535997098228111,0.915746699901116,0.675942756970455,0.663848748791328,0.117714705574552,0.793329325383022,0.623861824108754,0.0688531054940471,0.657957593372792,0.30662530926854,0.12668793094821,0.98795260419375,"cluster0","single_0077",7,23.3088073867564,28.5967716456012,10.9262397957173,0.544230769230769
0.550399109402671,0.0103794482947661,0.652522535779265,0.314799469419517,0.0534404204817215,0.401319498352434,0.617386807352383,0.790665439533996,0.591684895667929,0.120368382195811,0.332172722210084,0.726937230146186,0.010935952225488,0.620774605017392,0.618195671454319,0.144321557520022,0.655440838462056,0.946116814255997,"cluster0","single_0078",8,26.8194255520759,33.7011412783698,0.515651576880123,0.776538461538462
0.115578067841285,0.59726382561872,0.520796162101339,0.949375198191563,0.0301980495280476,0.36794808569078,0.853123542578016,0.683744552115436,0.201018098099733,0.249993415613022,0.861158906988557,0.647171193694445,0.249128632002346,0.646135238230627,0.652603875145136,0.337812316238214,0.987068701226589,0.670495367690935,"cluster0","single_0079",9,25.6413297230684,32.5635766787157,1.34103668057922,0.577307692307692
0.117212054374833,0.978951918627925,0.347671429103649,0.929854224889818,0.305997752789881,0.297012910190387,0.333868197724753,0.283052007623886,0.0345432655765441,0.915656853356001,0.435467260863161,0.311328012156122,0.490001849997389,0.214796982065127,0.187765925922767,0.937088605358351,0.657494283720865,0.0442092806366194,"cluster0","single_0080",0,25.8787750841975,33.2873744473878,9.45185728274143,0.656923076923077
0.673206952570636,0.931701291508092,0.34635708130376,0.240195516161266,0.785981130798252,0.244569070132685,0.720240307450241,0.658910937948047,0.997530226902642,0.976241929436538,0.648997930923222,0.761143468475302,0.572216755157979,0.769369137846865,0.121166289246418,0.603020813375317,0.376201797230671,0.822629482433591,"cluster0","single_0081",1,28.0617566889864,38.3897563652724,8.71249786213241,0.856153846153846
0.655933331181718,0.878629073807125,0.729675205299725,0.500452179982465,0.825695723232311,0.151891960228775,0.387815279843629,0.673263744056674,0.49759963182676,0.841215739426806,0.793459071855522,0.905956046085227,0.347250829199361,0.302717365994063,0.173279499443345,0.719365897739483,0.627709358631387,0.139851372305195,"cluster0","single_0082",2,26.0670562662732,33.5498084058542,9.49151666817502,0.676153846153846
0.54782880379224,0.166044353118944,0.797019191556645,0.590594539354236,0.643513281298579,0.702735816147916,0.898333088003507,0.337769183539134,0.438276762655031,0.151861080062013,0.894089573436686,0.0524018522798068,0.00976372233393098,0.547567687482539,0.0606175497583309,0.73176312924682,0.28732898892891,0.308314043110433,"cluster0","single_0083",3,27.3084399153848,37.4780396571785,1.03096925666684,0.776153846153846
0.695802763338791,0.990334741978859,0.57884152170551,0.100861325652925,0.75660611932154,0.269289371078348,0.892971112426705,0.244964004940179,0.996296028743435,0.213106419060472,0.682356035456105,0.901709753108769,0.685413594070362,0.777565934241104,0.353562976874776,0.669404221633799,0.728126337321097,0.623651350362807,"cluster0","single_0084",4,26.7161532491215,36.7724036028708,9.15885230970262,0.671923076923077
0.883824143669341,0.102668487613178,0.792398228846894,0.180943726346127,0.248871810302863,0.0766476272484902,0.796055494735157,0.539869752486065,0.779102782636334,0.440372366472175,0.104143685966376,0.0712578019786619,0.904851896571439,0.89649253569154,0.792077245357946,0.298848648892617,0.604795629678774,0.582007330389677,"cluster0","single_0085",5,24.6985006332087,32.6624614217777,6.74570303691023,0.481923076923077
0.0385715548127342,0.416307459404193,0.231318894081783,0.510363736724401,0.335762568181681,0.575898327970154,0.898764249774097,0.153468520194678,0.270045723370035,0.829294814906091,0.135097168169575,0.368355798008776,0.554622526595817,0.983683225958692,0.168027155886825,0.468983637781653,0.925422083570258,0.87115452583269,"cluster0","single_0086",6,26.6583056497394,36.7428491145857,13.0648548183662,0.636538461538461
0.975753379447058,0.706221554315158,0.611541935595274,0.0503555590918677,0.512598051660867,0.808646889415302,0.237991200411833,0.969984982398021,0.276082157416637,0.189251637337527,0.552873833706231,0.328393924787629,0.98110022703989,0.604373214051196,0.269424189677185,0.812733174071598,0.822200811617769,0.734717571570585,"cluster0","single_0087",7,27.4257521147671,36.9424923249965,6.9511203022187,0.724615384615385
0.123766143203138,0.503748226070033,0.618647559748413,0.866147384860631,0.37205516523754,0.218655270924514,0.179522773313885,0.770007236195835,0.178864159504457,0.960487496489101,0.697497742964736,0.00796719781363527,0.943814579384126,0.965091409845992,0.854266984206207,0.106952409339008,0.100813392774711,0.636082098115839,"cluster0","single_0088",8,23.5901827978676,30.0560793863278,9.82133031728321,0.580384615384615
0.280815708494247,0.00790353828387337,0.00319445561761926,0.723780687047007,0.0141989693631333,0.723518833477051,0.637525317307583,0.49144268823738,0.463887058794606,0.281807987637191,0.15845207659649,0.226561341923241,0.288288639594145,0.0506634436215686,0.523826532812082,0.0399533089188638,0.234105194611093,0.143864266386047,"cluster0","single_0089",9,23.752335941085,30.0057762598295,2.87918772343437,0.620769230769231
0.798996149031252,0.750426448509892,0.131549020811125,0.54028053273096,0.965052405668725,0.139116046846659,0.912147582066274,0.921840544659307,0.963848215513784,0.209945937327036,0.61941343874363,0.352234572219515,0.553085349467679,0.972713208142421,0.594901377872099,0.0820289886281711,0.97326504288659,0.134045190522944,"cluster0","single_0090",0,24.1311307176236,32.8807302910729,26.3797616495367,0.350384615384615
0.27696451339052,0.189877331516303,0.580515512293298,0.258773193892689,0.523868714999312,0.556678163683931,0.0783968854633869,0.984684011935593,0.468378441929854,0.131313627721677,0.070194109138218,0.786035451454514,0.507909451287154,0.763954577137857,0.369094864396483,0.688124282309755,0.346743448735677,0.372896992913927,"cluster0","single_0091",1,26.8832187905033,36.694279626632,18.216921946182,0.774615384615385
0.630881800633282,0.0672927703805194,0.0606353278172054,0.0718936632583449,0.546414010789357,0.131838692353371,0.298832019206456,0.482813785424677,0.261877817545113,0.62160681719671,0.832998343833592,0.539203714944043,0.508305957351563,0.216864312614343,0.161864092791521,0.192075664159569,0.827138751755182,0.462042271747992,"cluster0","single_0092",2,26.6042886618248,33.7157371599422,7.24009773824681,0.725
0.943873943148743,0.443413785939423,0.240046545910275,0.246551119009077,0.369124324478167,0.20872048303607,0.517950520703521,0.155206371007706,0.229874931885587,0.38402166383428,0.824433450691796,0.784501087462363,0.514739113978951,0.757137397185266,0.0147596300223191,0.19560185011282,0.96579175547673,0.962457992355707,"cluster0","single_0093",3,30.15419469561,40.7091298089832,3.07120445445842,0.908076923076923
0.965174154773095,0.308896529764385,0.274504750509765,0.529331410155229,0.733100714016529,0.889219930207394,0.704373900706253,0.579668881035798,0.408893101932417,0.349871211418395,0.0666238581963894,0.656763029501359,0.415752999140052,0.222883618425563,0.00549569485930642,0.621229924675367,0.137354657654094,0.388134141185845,"cluster0","single_0094",4,27.0754324929399,35.0034881801627,8.80093861430042,0.923076923076923
0.362467380736191,0.950289263355176,0.327764288087011,0.879891895440288,0.113705170545626,0.432775406095757,0.479330163440209,0.948610832152065,0.763782297169951,0.455818807292819,0.895792550836812,0.341967945505948,0.708437930309618,0.195538980241197,0.143937260361045,0.629417658753579,0.3262562500971,0.811242265520516,"cluster0","single_0095",5,26.7414774127853,33.5713373602094,8.99116209632142,0.843846153846154
0.355480067596384,0.302727846634108,0.978544754825728,0.11229617945189,0.413187288091598,0.506795326646946,0.482755570689143,0.821119524335386,0.598655584201677,0.908731489527596,0.0936721534611224,0.678987466499515,0.584741405709239,0.652126407395176,0.00148103797968746,0.563464073021225,0.412989108837666,0.981262133453548,"cluster0","single_0096",6,28.7052861915076,38.3578014781351,8.97946433866011,0.877307692307692
0.0802646814900577,0.599148455137212,0.322929234263254,0.346081023163921,0.858315409035288,0.103459312961357,0.296167848218195,0.999328533033949,0.427386224124654,0.707778672796008,0.1703012805545,0.991567932323541,0.232223194468449,0.982762605429568,0.842710358129168,0.845797408823278,0.100400725212462,0.985156515476423,"cluster0","single_0097",7,25.3112315917933,32.384863980403,4.69952676442668,0.811923076923077
0.325168609734804,0.298042461178332,0.647399705248695,0.631875389709075,0.0662987130299226,0.801333047496493,0.956708265877318,0.892529821129382,0.599828030956308,0.905732677985441,0.189808542749154,0.712066527390105,0.703828254309425,0.488668885630391,0.373092762380875,0.728484008245019,0.352284616096731,0.313438237725857,"cluster0","single_0098",8,26.4513276290514,36.1632833865117,16.8485572382941,0.714230769230769
0.609090320287463,0.82716730658536,0.322105934903829,0.720548309426551,0.89125948337559,0.0936051701901559,0.658877631981451,0.749040304945877,0.641171912717564,0.0280938896509662,0.539713327510486,0.330095169202932,0.608351758867934,0.00551089897303732,0.00595891026873015,0.704342057390188,0.0715871720033495,0.346604396181407,"cluster0","single_0099",9,23.7139552381779,32.1561874427652,22.3059626114101,0.580769230769231
0.292758350130928,0.999196077990093,0.493889581339716,0.891436032256921,0.250720904580791,0.0166958019611726,0.775434964467924,0.817581611122971,0.666748151476565,0.219325351955525,0.953817841139101,0.260851795440321,0.734662308922903,0.794010651629059,0.888365447603543,0.0586689664406431,0.783807885056982,0.837192616409319,"cluster0","single_0100",0,24.1414905849461,31.1822350251483,8.25518187954963,0.348076923076923
0.197615485951373,0.327571072263666,0.681020475853468,0.741637862696005,0.776163240083178,0.776452900617136,0.599261761556475,0.529392688193859,0.832652984263053,0.72813973749858,0.771278155939427,0.0735518760050402,0.24614541382121,0.375071325955208,0.575491388852697,0.839970681665545,0.590220440613644,0.117694514195161,"cluster0","single_0101",1,22.9118842356231,28.7909798980708,7.35411601949655,0.168846153846154
0.363055728973255,0.550366072178288,0.375024544872119,0.587844588201637,0.692089083569256,0.168651629859527,0.305639158357702,0.514398118896611,0.320249388332169,0.0720122508473633,0.554335521574354,0.172959535217183,0.927612410655848,0.899747223435889,0.989885582480326,0.939656640000657,0.0814794930759709,0.851102415840097,"cluster0","single_0102",2,23.750188966617,31.0971226879725,11.0270483031801,0.587692307692308
0.106456701040266,0.907600762836454,0.909276474869745,0.25571322848338,0.267944915285849,0.0838352791299036,0.0281781045848578,0.352001881028627,0.534780070159433,0.102162216400649,0.562587774885104,0.153494786791263,0.775500682227397,0.647071123300159,0.791196769254218,0.393208822526697,0.135418474876432,0.585543154976688,"cluster0","single_0103",3,23.7095518543492,30.2157190372862,7.45956672189755,0.599230769230769
0.649025114791877,0.912098570238429,0.0365138789317278,0.910204815977736,0.756056643743503,0.26038137769417,0.147504209372378,0.0167251455162439,0.794442139785866,0.350791428517581,0.487883941260436,0.927389543372984,0.180462919265228,0.793687385513237,0.0673934380707773,0.613391387033643,0.827916744658107,0.124296940052298,"cluster0","single_0104",4,28.8707919093748,40.2798938297003,6.37645863626539,0.815769230769231
0.847482639457623,0.787634618818585,0.424579291721332,0.224397719816596,0.317237786734705,0.715292841244164,0.353492027319583,0.177091691762417,0.0475470523424895,0.134576801247075,0.192371458288896,0.563657464669353,0.920780764910828,0.810973248527271,0.234618929406415,0.136964497483414,0.575016467438514,0.798053435860486,"cluster0","single_0105",5,29.6102065007719,40.2018482642799,3.39984737720892,0.893846153846154
0.0976700803170148,0.331128431650121,0.697644858568455,0.41589341080058,0.0921534708362187,0.25199627316154,0.337233474375685,0.525497597277332,0.6045601880416,0.658519979756134,0.469794242501262,0.742610034565594,0.986552449316225,0.191774238701406,0.565318287586231,0.446937137563984,0.780560582884354,0.380815381434719,"cluster0","single_0106",6,23.0640788399627,29.5866760268492,43.3569308142973,0.168461538461538
