area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.797959745931772,0.5392854138633727,0.6444697672383972,0.004646370797984213,0.37203049231419805,0.4076435128312075,0.43488516368827995,0.41359297734921424,0.805954134538632,0.23375572309427686,0.19190978516963197,0.4653873414235623,0.9987358777337846,0.4278153918005727
0.1220800744907655,0.5646023821571216,0.5925813241702858,0.8522000588685937,0.42530620889350296,0.24134882700316107,0.5608292603720901,0.6533856154230536,0.4497279393836889,0.18999538165464813,0.5296885914117588,0.8103891873928604,0.09726519027589985,0.3703686386557927
0.26948497896013984,0.970488426736743,0.03872714024062181,0.09203095056673252,0.47134060853795945,0.1974332588425013,0.09925316500305326,0.5676208169292215,0.37522006081556103,0.9372866271769084,0.13664836769623775,0.8100231321598199,0.5961939707046564,0.9973023474696063
0.8516380811481654,0.16980316151000235,0.9232638874231884,0.5391388257530267,0.28382187407416715,0.9256174907678442,0.8020361493519926,0.3751616446247131,0.19520241554123408,0.7180852255389274,0.21388167415255077,0.07161602119831832,0.2691690388212396,0.8358402239288667
0.18008957055262795,0.7868719993515215,0.7610129593025083,0.6598994757806401,0.4443683513709855,0.040965775923209026,0.7471467487088365,0.6124747507207963,0.0794782764533502,0.3096566526033551,0.8055037770408884,0.07129054921228947,0.37460359703544754,0.02612414011111319
0.17731874972699208,0.3938892264323031,0.9488868552874744,0.7970926605409088,0.6854744013641436,0.8726349428629245,0.3784687186577359,0.13020346472359137,0.6871155227215475,0.17272229803257008,0.8215780212615776,0.4438707712551557,0.5182707148764666,0.992553084726303
0.4511380753794935,0.6931974873212084,0.7807378144156223,0.4195889787115382,0.22526706121427134,0.6577900433445989,0.8906287503151528,0.9248286146937335,0.9932530597427396,0.18900792996954258,0.30555386022240766,0.4699676688411782,0.4455675365011768,0.9166969140750726
0.026965817697176916,0.12155692563581463,0.021386256627452853,0.13327500053981658,0.34298654231191006,0.6119093767251704,0.6286806395840211,0.5664484976484736,0.9122892087478018,0.24814500677596005,0.7578514098183662,0.6538279165586368,0.7083273848900747,0.7523626025373661
0.4359745583608524,0.6458198796355429,0.0540519809856689,0.26816837210776423,0.37118527273333524,0.2103227678352235,0.6390453024163937,0.4665705812088635,0.44580335635645324,0.6524992482351046,0.681512232901272,0.3020469015146876,0.8140405423854465,0.7237594858530627
0.09281977630801355,0.22845361844111076,0.6804231584422431,0.9823298403715256,0.9481292260949663,0.034595339778810616,0.045095216590923075,0.28046853214828854,0.9843336159330668,0.18047694648816687,0.4557504907526938,0.6796471423151513,0.49581812425803473,0.8638956828266308
0.7602395454454822,0.6585428382611109,0.6830453773799594,0.5820680486164206,0.4723746872319307,0.294563023909062,0.9735580508458719,0.9832372751374774,0.003107176608508581,0.21386303385172897,0.9689693030436304,0.8925618038373002,0.2550523749172847,0.5431652015795898
0.7980025684915598,0.510819402955556,0.9249862924206108,0.589636772604906,0.22207730622361116,0.8667604072756269,0.8847325173213791,0.06512732282866096,0.4208735502663143,0.9800027040933519,0.0946316685546225,0.6785204613546679,0.9677880608706719,0.06339825535934436
0.9104760606995689,0.0948474426487253,0.9667860884239436,0.16409616180464892,0.9279231134037063,0.7303659594487278,0.725984810512457,0.8592720306678712,0.8624707528879398,0.17913175160413436,0.4711683143662633,0.908817280968223,0.22576750944193016,0.12612984868222643
0.449940778837509,0.9516051237068771,0.012837777502492029,0.46247363479024334,0.8551222755010346,0.9399892389731412,0.42570734605016874,0.3496641179813117,0.6185902054696945,0.4603289101755788,0.09958928620939668,0.5402284828764812,0.36954210398888476,0.01424799027086135
0.18872315033058615,0.8252859931670189,0.8606872505224243,0.8232207403082971,0.5133423420068355,0.10546251653014767,0.31141462240757967,0.9652792233731763,0.13306151463585617,0.46401453496613104,0.8444808526278403,0.04457847671416341,0.9306112811405891,0.5554111783840718
0.2395690776393378,0.5559119964331859,0.3039880954395377,0.11440780853421434,0.7519013593370939,0.9836623141950728,0.03338594238232742,0.685783630669399,0.8606400846563569,0.8385786131319571,0.058297417424551565,0.390527704343106,0.8257585616062514,0.6441417482573202
0.7655701925874507,0.3198589146789932,0.9051796122379447,0.10138616026515498,0.7467017962518318,0.440464350018316,0.2742694452406167,0.027977075728624443,0.00538861264740405,0.5463689913190232,0.6671702542308121,0.4568541043934715,0.16314533795908562,0.5513980809250825
0.24034869320619914,0.28496911087619736,0.611014631692864,0.5678566671566442,0.24983809371809143,0.4836779787787535,0.6256975731207417,0.7351733418431999,0.29373832350383,0.2401190145546624,0.2090024346274296,0.34968662259375555,0.2322595200861535,0.1485831800129761
0.48412779461045696,0.43724771161079,0.6379935079327024,0.9648637360581931,0.3781642631041151,0.341684711514443,0.33738919642899773,0.08162760227428838,0.05960107712866331,0.13821583354300881,0.8283203676756596,0.10242236348321791,0.12998308052234933,0.21946241854217002
0.42098254823040954,0.9893608325411392,0.4395604773986821,0.6252161164194308,0.9472566793187946,0.16788371552868783,0.7139071328337366,0.05550970297283637,0.7227746347123395,0.8843630635423051,0.9806801342552284,0.05361212999693708,0.30943549373559004,0.3116333183176512
0.9614779084680322,0.2627952408237495,0.5237674419686983,0.8458402125544603,0.5335702581071864,0.18902098375264842,0.6639693729635971,0.5692243484340186,0.44307910102129033,0.6810435095676863,0.883502490590779,0.7024745290765825,0.6340729600588505,0.3153299332563672
0.6965076534598043,0.07283193389212969,0.013872830378494405,0.1387581006263792,0.05935434084663155,0.5999953984085628,0.24245982354719622,0.821717444781635,0.6170446459378577,0.2551756007190563,0.6075232913257523,0.5188240111952563,0.7631830924897338,0.4162538946009791
0.9733049890383486,0.39973657500673454,0.8115900994913496,0.1752715465831931,0.19994498536353136,0.4440644310563168,0.5140515281147683,0.993206090796211,0.7327635499671129,0.745852086826443,0.23080687892156715,0.6318781966142047,0.22097066198332016,0.5993594056204734
0.4804290166395503,0.9099672246238355,0.621075665789776,0.8820739594067496,0.0892633720626843,0.30816779642847525,0.6655519105529086,0.06994499431469818,0.5465029562654524,0.4163975631651493,0.5934006482516263,0.10855595163461951,0.9498688923068737,0.4836992915127132
0.3277647208291354,0.13935250243174438,0.6017254708847398,0.3487042090158709,0.9454954602279037,0.6887006872149396,0.8375576805692394,0.2818506750472601,0.07281197285126814,0.3843174073485504,0.6871807607160448,0.6832244807739337,0.5779475515440906,0.6826270093763128
0.9555257864110528,0.09816041964206135,0.8485517288741271,0.757099031417476,0.7098206263919553,0.6947222954910491,0.6341857310444629,0.9481869313632422,0.632162845226252,0.020183898426746796,0.6790089749978574,0.7158539619776005,0.47952066624034273,0.9532997081702005
0.7937084098115933,0.514825557587833,0.9380715519214352,0.3921408274845354,0.07284550366189861,0.04150408802896501,0.9188319220150111,0.2505930321139786,0.013988379234891027,0.6650300950442946,0.3936209164295417,0.17987380947026774,0.41271713097977475,0.6063498967781545
0.21664898912508943,0.41266095951371,0.1976633081956188,0.3930725573453524,0.6513812014670837,0.12339415635476685,0.9318266979687557,0.34186169318845366,0.9659446330221096,0.6162724867739644,0.6728484512869302,0.4969356352668184,0.5137281414708857,0.003918885971672804
0.45372650492214456,0.03930444835453736,0.6032005224350702,0.1209595086612913,0.9217031115708348,0.0726272709268067,0.05677545563519934,0.9908250813397184,0.5769726353700252,0.2988508566824261,0.3832527269934571,0.5597098599334139,0.2818713664867228,0.4180002004378574
0.3584191207620132,0.6691420534688339,0.10358768856898729,0.5957937216158234,0.8724433363233033,0.9903991417066803,0.9949487115456116,0.3096128875028877,0.29757729538744704,0.15188405086091986,0.05969966260188731,0.6401097213404661,0.4165050096863308,0.5634312538930105
0.8816718995168619,0.5858617162807204,0.35122839468666206,0.02127527686454529,0.819577018513516,0.7686196576180859,0.9015818917726088,0.6267248964675952,0.6080406702627095,0.38286408045615755,0.4536837395869319,0.442563439865499,0.24838652862111146,0.7852824610467248
0.7469015759033876,0.32576129896328615,0.3373760942569424,0.11237573453167857,0.11731809648002402,0.8917152144915349,0.3161080934259611,0.019578295359513654,0.2697143484049827,0.3481448931893527,0.6262302638748549,0.6153721976325224,0.08738911091529264,0.48664849924643916
0.07169655502397602,0.8719791825017739,0.09508254090471079,0.41364494941907587,0.506024017006332,0.8717069726120323,0.7935068427407426,0.26167901543791855,0.7156865465875797,0.600349810588805,0.12302819501082636,0.685773555761784,0.7727790263948158,0.5078994655905011
0.06867246454942759,0.9634860654821737,0.1878553842469144,0.4832484872350123,0.7959057325948858,0.8732632924499233,0.2008959025288946,0.37134739730418226,0.40920163960136363,0.25271997871542046,0.18491024219161153,0.9475769051481776,0.6751605455115041,0.9131822115396527
0.13213668849048307,0.37030085123093426,0.13299428201062805,0.9382373542377559,0.19935660713552403,0.8710498526026562,0.3711762922116202,0.570290887337157,0.49209711131838896,0.13042081966205685,0.506595837075461,0.30344256423170407,0.7998247296836923,0.4236270287162688
0.2516522128014006,0.17718372056200463,0.6151515935116051,0.8898164559600589,0.6676988198986294,0.3884529138929941,0.9746490796828752,0.5058912125970269,0.20263923999144762,0.5329089421250042,0.728739628511823,0.5818956720582201,0.5484892223130893,0.4916921470168661
0.7514159643837505,0.8706245746076172,0.6869286376191144,0.2874335648774899,0.03672636990402194,0.693544613020127,0.6421794959508648,0.21093318923305052,0.1468935946620248,0.7787218947350852,0.2665568119690984,0.31382267232360994,0.48154284888182963,0.3200952331417674
0.7215382992270176,0.6599259154746268,0.9025762546246677,0.04019557880916922,0.8867410333796446,0.9390015135418064,0.6592619436161558,0.73235378790082,0.21877856134381052,0.6129181992675167,0.37416263045358295,0.7049797051628096,0.7862826368362982,0.5643320760984879
0.6453633632329724,0.20617356509423854,0.8137717426679077,0.6467312234656022,0.16105044673477162,0.7276332156396677,0.37793654467838167,0.4604483739197763,0.4714635822377489,0.8187823345509221,0.2967311710839949,0.6728164245496713,0.530849007878346,0.06942666732485846
0.26031093053782883,0.1128604511771489,0.1318083594329686,0.6127101569233983,0.3858976056955428,0.9379374482907874,0.9475674407464828,0.12060444034503615,0.17809098393147285,0.13819465320311447,0.40141439855136063,0.816955716140427,0.738327085243433,0.7878031527245156
0.06662674914046893,0.08104854021853022,0.9533210063384386,0.9874874797081789,0.6576964868127456,0.9082678462829401,0.26766353778320856,0.11094287100138195,0.9312757611737195,0.36979254087773794,0.10318923612988772,0.8879300237430113,0.957304110456069,0.4028512642775086
0.9259921171181523,0.8480375834516255,0.9162567725368568,0.9331934610069761,0.47796098159930994,0.676391790513567,0.7193028727382049,0.24194605513341605,0.620262404544852,0.7546698870332572,0.17471308168806807,0.8466285028954581,0.4599452901298385,0.22417701407161497
0.3645409965071679,0.7528455314893058,0.4003778893043785,0.540035632013849,0.6946297246834808,0.17395080088445738,0.353518215578877,0.2046127445452932,0.9921409829691815,0.8137160295246698,0.9893427747385379,0.8075256639384246,0.7226541323817729,0.6540111530959379
0.17316638048793254,0.7746060572560095,0.8399659062335336,0.4791406534979899,0.52293490441947,0.8915773600616385,0.6007954553866083,0.7956050587030382,0.7265408895520518,0.11733774726741483,0.456494521010724,0.3611741874429777,0.8134261929770663,0.39895460632909446
0.9441792822999272,0.21509330263524187,0.07628603041730336,0.5888077437624287,0.2265284838430698,0.17113965490624894,0.8108235380648575,0.4072358847655928,0.32779523495640656,0.022810564827053115,0.9450834496344548,0.07471714390363333,0.587632243612955,0.22488183490086824
0.12524044476642868,0.26169567800457033,0.9437551750109026,0.6184533465375861,0.7489261237202894,0.17763212714629664,0.2576235339915569,0.7229279587919007,0.38766690182734176,0.7851212542835796,0.1514197658757693,0.5733944196471144,0.8570581951981704,0.08290974959389132
0.6929809577685421,0.31728902313765667,0.8103160170684438,0.9796877843417076,0.8017364007710999,0.11524999275435661,0.43777596768066535,0.7726110488267836,0.9533730301143359,0.17135414597223977,0.11023661930215325,0.7044597395394044,0.6096355448902409,0.6614050387109417
0.4847581207587941,0.8873426629546932,0.31167018309081934,0.29328370494193134,0.2854000729675895,0.4802991872432857,0.6165650540432461,0.2107243784893579,0.5900874347523895,0.7403903071242618,0.9852054600500895,0.8365929566252375,0.6918472268261704,0.6786874253743181
0.279265715559867,0.07318100105527699,0.5165049574071204,0.0887825749883113,0.15231914625679913,0.8351655543052535,0.30076297370789506,0.21290237106168425,0.8097899412051945,0.06951283882802295,0.12194933248980704,0.828524722030743,0.6039518614358974,0.8852358822080149
0.18906752703944615,0.3762486221753616,0.9554573158625842,0.6364690668805963,0.8779376240695277,0.6343053565237717,0.3095705813762089,0.8496344950115556,0.8360698229198196,0.18409550357828658,0.049494094392556594,0.6922427589477091,0.3756864087579975,0.3053587374408794
0.8788713705740191,0.0027133698619103337,0.16998802535667332,0.48981155202569465,0.32478482648767587,0.33153808744890934,0.15516587614495878,0.05731083732041219,0.28152881171678956,0.7481430446391144,0.9167195677345131,0.35208216305801976,0.5454057548886138,0.43206924801026375
0.2264715665455781,0.3663313986304546,0.15945900448800804,0.9283620822808726,0.8037296367009134,0.13813803121632756,0.8325397794196545,0.6668994890769833,0.785429598251218,0.015544355220995698,0.7807373792975192,0.041102778439130225,0.4517436093408734,0.6785155918358057
0.5902380408858977,0.2531045573948074,0.3993840661861795,0.37712849271590265,0.5802486859966436,0.6038770205058029,0.28137298885049844,0.8933303214924769,0.5875791957081746,0.012564261533387674,0.5085958677488746,0.7163005774502114,0.2566571551857224,0.2137015584822574
0.42987685315316243,0.7688636454638512,0.15448484297600107,0.20300754369945273,0.4335993122678789,0.708378687795966,0.6694564429038982,0.3452088840369054,0.11024787209921703,0.9161560576430015,0.22152601665039812,0.8649227437765461,0.21635502933511724,0.8293644836216703
0.5408581676840062,0.7436155149945297,0.2668313746621507,0.07232213508026146,0.8875047581013178,0.9522279381953359,0.2801992523420414,0.4448960367110561,0.308739484624338,0.9511555164059593,0.09657623177208556,0.8863328883980863,0.8683594221896097,0.5487124299073342
0.7200099180445507,0.41545039525004895,0.5712042264633972,0.8603622185299116,0.119225262732932,0.9076493023631471,0.938518980617334,0.5084312130516023,0.1262823550255178,0.1575074228535291,0.5169221289794538,0.7540618653071102,0.8679223514098002,0.8841537839685013
