folder,file,zone,temp,temp_max,ach,ehf
cluster00,single_00311,1,27.99866900073209,38.56690358116588,6.287470203477697,0.7496153846153846
cluster00,single_00312,2,26.06834625799008,32.90054723609112,0.3498188466882669,0.6515384615384615
cluster00,single_00313,3,24.176566959938263,31.956976735975136,12.784213572070339,0.635
cluster00,single_00314,4,27.312013106831603,38.640366098724705,7.679929809702233,0.8457692307692307
cluster00,single_00315,5,27.700252729959185,38.31637945612484,11.935227772911945,0.7938461538461539
cluster00,single_00316,6,28.834847596568718,35.63283739337962,5.116439622209204,0.9061538461538462
cluster00,single_00317,7,24.260175930419678,31.498507431402196,6.321265752966388,0.6626923076923077
cluster00,single_00318,8,26.01665295834531,36.32416988691463,13.511023706591219,0.6638461538461539
cluster00,single_00319,9,25.789693723511245,36.50896261550225,23.98300099160397,0.6403846153846153
cluster00,single_00320,0,28.364032203229822,38.9109888590671,2.1381092821649297,0.8496153846153847
cluster00,single_00321,1,25.8531933401868,34.86290222757244,29.63159743863298,0.5573076923076923
cluster00,single_00322,2,29.63931532367625,38.91646294531064,2.2165907537064093,0.9334615384615385
cluster00,single_00323,3,23.526087066279953,28.35146632423467,5.9482966497773635,0.6088461538461538
cluster00,single_00324,4,24.71689709454937,32.64257772245576,14.824480817645641,0.5480769230769231
cluster00,single_00325,5,23.540854616738102,29.60517280618673,8.069347587832537,0.20076923076923076
cluster00,single_00326,6,25.94444677602481,33.461165610238425,5.122743207449475,0.6053846153846154
cluster00,single_00327,7,25.953927072346403,34.30369589022131,14.437896539038746,0.7053846153846154
cluster00,single_00328,8,23.129468369883668,28.303585621037563,8.217454018977229,0.5015384615384615
cluster00,single_00329,9,26.78986113407789,35.349953159662405,24.13897728625043,0.6673076923076923
cluster00,single_00330,0,22.79611097841706,28.52667733252281,9.909351521496236,0.21846153846153846
cluster00,single_00331,1,28.433632762806138,38.52004272592349,4.446889462333339,0.8115384615384615
cluster00,single_00332,2,27.225278701941928,37.281768897043186,7.380071909936004,0.7346153846153847
cluster00,single_00333,3,24.50500484981745,27.776886612747273,0.4058547961990488,0.8596153846153847
cluster00,single_00334,4,24.53942179529727,32.266345646268185,10.073442417153153,0.4073076923076923
cluster00,single_00335,5,23.525862252525748,28.98538709456437,7.220377353621534,0.59
cluster00,single_00336,6,26.88593781105041,34.25958637771359,1.428971523345005,0.8753846153846154
cluster00,single_00337,7,24.044554894029645,32.89561857615392,72.12051318352069,0.34076923076923077
cluster00,single_00338,8,26.367509932735416,33.979774833911016,0.34941854326145966,0.6642307692307692
cluster00,single_00339,9,27.414452034647848,38.27604752442645,13.381675497841066,0.8746153846153846
cluster00,single_00340,0,32.38442911863403,38.346252094337686,0.3494426789811014,0.9988461538461538
cluster00,single_00341,1,30.13888354068246,38.268197136118154,1.9339409362870135,0.9742307692307692
cluster00,single_00342,2,27.243988936851036,38.251351557186055,15.227259898623714,0.7565384615384615
cluster00,single_00343,3,22.524734291688397,27.698356756570053,9.614759153038472,0.09576923076923077
cluster00,single_00344,4,24.156342367026504,29.15961082376739,3.2825347889793397,0.2834615384615385
cluster00,single_00345,5,22.800939903277715,28.10284027563343,7.1344012193223145,0.19923076923076924
cluster00,single_00346,6,27.453930569183633,37.56665821343114,7.371678120836997,0.7792307692307693
cluster00,single_00347,7,27.131724649228094,37.80535175620964,26.36661322124868,0.6961538461538461
cluster00,single_00348,8,25.924997465132016,33.12132149741465,1.7453928099281302,0.68
cluster00,single_00349,9,23.701263143570994,29.213807925147215,3.165142018781003,0.17884615384615385
cluster00,single_00350,0,26.05154914928153,33.131500265466656,2.117320110671694,0.691923076923077
cluster00,single_00351,1,24.670260019719173,32.90732801706271,13.02700002209579,0.5457692307692308
cluster00,single_00352,2,25.46988220697806,33.45188473549357,8.763369458627785,0.6611538461538462
cluster00,single_00353,3,24.91559029811011,32.91421202158016,10.31312250222526,0.7284615384615385
cluster00,single_00354,4,27.77407868251718,37.456462891945755,12.545484848155851,0.828076923076923
cluster00,single_00355,5,25.289967080406775,33.039817100869925,6.445844099331052,0.7515384615384615
cluster00,single_00356,6,24.5300701439972,28.344426471786385,0.3566040753882877,0.3030769230769231
cluster00,single_00357,7,28.141807716101386,36.02227862339758,15.589680840624426,0.8126923076923077
cluster00,single_00358,8,25.871275658046283,33.58765765637496,9.759408655142453,0.5926923076923077
cluster00,single_00359,9,23.242657052361118,29.695239367221493,20.122617156741086,0.23884615384615385
cluster00,single_00360,0,26.72702718812136,37.62605098303389,12.264415215005632,0.683076923076923
cluster00,single_00361,1,25.309131564239976,34.40792635599367,7.562295833210105,0.5534615384615384
cluster00,single_00362,2,26.669654375095895,35.0193631327087,12.020120337774337,0.7096153846153846
cluster00,single_00363,3,26.241178275142197,36.79994998055454,20.031722163838868,0.6876923076923077
cluster00,single_00364,4,23.996788412691288,27.97608053833948,2.111619799106861,0.4403846153846154
cluster00,single_00365,5,25.50658231438437,33.35201097581495,13.520679381085065,0.6365384615384615
cluster00,single_00366,6,32.19812851266029,38.626995137511095,0.5218629811920957,0.9992307692307693
cluster00,single_00367,7,22.55237042343661,28.77580356685731,44.082212924588575,0.11192307692307692
cluster00,single_00368,8,25.945204012864984,34.070956827035374,13.958448769269603,0.85
cluster00,single_00369,9,26.66367894308055,37.46549020602938,9.110383626295413,0.8303846153846154
cluster00,single_00370,0,26.20907441359148,36.901518835628906,17.50253964535705,0.6803846153846154
cluster00,single_00371,1,29.676740031072573,39.37476355926415,5.14535516818852,0.9057692307692308
cluster00,single_00372,2,22.74386849606204,27.75105346132249,7.963826141349645,0.05923076923076923
cluster00,single_00373,3,30.638277475210316,41.21060517322957,3.2688512430710777,0.9192307692307692
cluster00,single_00374,4,25.556154588319494,33.75224913457783,6.892616127093136,0.5392307692307692
cluster00,single_00375,5,23.37722665684264,27.656412146623076,3.380832434877595,0.5876923076923077
cluster00,single_00376,6,26.660681275711326,35.3303929021786,41.04612205030338,0.7053846153846154
cluster00,single_00377,7,26.94492056880659,37.721652617178066,17.08250755742945,0.6615384615384615
cluster00,single_00378,8,23.103753192073665,28.46412582526027,21.25519087080341,0.28846153846153844
cluster00,single_00379,9,27.15301129611648,34.79561620558522,1.0856076787870579,0.8203846153846154
cluster00,single_00380,0,26.85790970916646,33.78608438988063,1.5536223096733734,0.7592307692307693
cluster00,single_00381,1,24.430151741777458,31.602288228779248,6.10021646037289,0.39
cluster00,single_00382,2,31.387274572657038,42.23742809738325,1.7934373293626047,0.9869230769230769
cluster00,single_00383,3,31.572031753843202,41.77656767553579,2.7715498617989804,0.9726923076923077
cluster00,single_00384,4,24.59670807649552,32.06828969154614,2.8243696719927196,0.4238461538461539
cluster00,single_00385,5,22.921347455880007,27.55275086922429,4.349889519135422,0.10730769230769231
cluster00,single_00386,6,25.94229572223053,36.150089134934156,43.00103522959821,0.7803846153846153
cluster00,single_00387,7,26.01384210361973,34.6233580199501,10.18273945883214,0.5911538461538461
cluster00,single_00388,8,22.70846071392178,29.56989938562862,45.34475071795354,0.2326923076923077
cluster00,single_00389,9,27.587887738713604,37.124370131615755,10.380352459567924,0.7607692307692308
cluster00,single_00390,0,29.462910858685813,37.18483063224001,9.245448921473065,0.9065384615384615
cluster00,single_00391,1,25.83093515038975,34.79177308354844,59.15287221901687,0.6153846153846154
cluster00,single_00392,2,23.318027149212984,28.34853816792992,0.6591721523762185,0.2923076923076923
cluster00,single_00393,3,24.981859261142418,34.91709302308277,23.83478027452205,0.4580769230769231
cluster00,single_00394,4,25.774483920759376,33.52237927909579,9.096089968402033,0.5734615384615385
cluster00,single_00395,5,29.179743404684622,40.523382194488775,4.187323983210345,0.8569230769230769
cluster00,single_00396,6,27.193518099273412,34.635135554317664,7.272128978830515,0.9296153846153846
cluster00,single_00397,7,24.73804638881213,33.2752153334208,11.347585325157665,0.43346153846153845
cluster00,single_00398,8,27.804703598581714,34.74687113726739,3.3511521513728524,0.933076923076923
cluster00,single_00399,9,23.301575684723133,26.569141299649534,0.13534721950860287,0.2073076923076923
cluster00,single_00400,0,24.722850746176903,32.81541238206705,8.088382382465584,0.5553846153846154
cluster00,single_00401,1,27.819939226223568,38.96731331509823,12.020451508391275,0.8192307692307692
cluster00,single_00402,2,23.009282883835407,28.87824609358565,24.243422272683578,0.18269230769230768
cluster00,single_00403,3,27.962766984828363,37.705257546137325,8.867903530231407,0.7430769230769231
cluster00,single_00404,4,27.013104734723886,37.944248535903746,11.084606375359483,0.6542307692307693
cluster00,single_00405,5,25.72573274774632,33.69391206616639,3.3934643118638745,0.811923076923077
cluster00,single_00406,6,28.228759485064803,39.09697472399649,3.079849384524538,0.9053846153846153
cluster00,single_00407,7,28.37554183485564,35.76917013122763,6.861462485011183,0.9023076923076923
cluster00,single_00408,8,23.65312070822702,28.84616131634299,5.023063154435618,0.2742307692307692
cluster00,single_00409,9,32.759122148771894,39.723657160722645,1.8668963954310496,0.9996153846153846
cluster00,single_00410,0,27.245172442462145,34.59361968897063,9.334648064522796,0.8007692307692308
cluster00,single_00411,1,25.561872299291046,33.486335727686466,8.391253050219015,0.5442307692307692
cluster00,single_00412,2,27.958735852998863,39.217703591336154,13.392221635666099,0.7703846153846153
cluster00,single_00413,3,35.12625601561081,41.447911830259606,0.9586404744834937,1.0
cluster00,single_00414,4,28.496842775361902,39.11274696502974,10.665952103742857,0.7861538461538462
cluster00,single_00415,5,26.574197718795812,37.53134168307854,14.192974196315644,0.6119230769230769
cluster00,single_00416,6,27.524836966105394,34.46502301236104,3.0795011096695193,0.8765384615384615
cluster00,single_00417,7,23.601081273079398,27.755304206134692,5.956497645700133,0.22346153846153846
cluster00,single_00418,8,26.88341249139347,34.44321262052993,2.723307538599722,0.7569230769230769
cluster00,single_00419,9,26.068784748095393,33.21047847890484,8.913795293963686,0.6803846153846154
cluster00,single_00420,0,24.71776503757709,33.18154155913953,18.743106076086843,0.5388461538461539
cluster00,single_00421,1,27.169210235903257,34.46622229427837,10.729016158453026,0.9323076923076923
cluster00,single_00422,2,24.62397903978732,32.873177018389285,17.076656139484715,0.4169230769230769
cluster00,single_00423,3,28.524084518845026,35.454560792418654,12.009013176595463,0.9446153846153846
cluster00,single_00424,4,23.472906804960477,29.699121940304607,9.28612551028618,0.5611538461538461
cluster00,single_00425,5,29.30924649125677,38.796783435737474,1.0574226500482964,0.9111538461538462
cluster00,single_00426,6,28.58305576518274,38.53212459964093,4.672046263046293,0.8334615384615385
cluster00,single_00427,7,23.906359351691876,31.07215926441127,2.083872882821922,0.3223076923076923
cluster00,single_00428,8,27.810643535717748,37.77915141584806,4.771612243369146,0.7676923076923077
cluster00,single_00429,9,22.789465543862953,28.618646993880905,22.188628571832425,0.10807692307692307
cluster00,single_00430,0,27.551439206212248,38.146808722243435,6.414431621585043,0.713076923076923
cluster00,single_00431,1,27.92476583382595,37.88575619923187,4.442585951967788,0.9065384615384615
cluster00,single_00432,2,30.39968906159196,41.01435237393065,4.432605223927175,0.9746153846153847
cluster00,single_00433,3,27.877968844208596,38.20285997663476,10.460053417393445,0.8969230769230769
cluster00,single_00434,4,23.571015428212284,30.562547092003488,12.130664224319242,0.5603846153846154
cluster00,single_00435,5,25.4919224605141,35.41515857177888,24.605886396281726,0.5507692307692308
cluster00,single_00436,6,24.503596741368394,33.4809668275117,14.294355707593429,0.5223076923076924
cluster00,single_00437,7,23.65432756741392,28.852468367855334,5.4721484922577,0.19692307692307692
cluster00,single_00438,8,21.981440808934554,26.93143798470936,18.891722384872832,0.2553846153846154
cluster00,single_00439,9,24.3891105875946,29.645709966704107,3.722071308587036,0.74
cluster00,single_00440,0,22.365653499595737,25.992782805440932,0.8692498645197859,0.0034615384615384616
cluster00,single_00441,1,26.859169640634388,34.5636339389098,9.742225199211688,0.9211538461538461
cluster00,single_00442,2,24.310552661214764,32.60878057479462,36.397039519391846,0.4115384615384615
cluster00,single_00443,3,32.07334146539005,42.35841558058897,2.8384210017164793,0.9534615384615385
cluster00,single_00444,4,24.562028158141132,32.89721922505898,10.629303765262845,0.6596153846153846
cluster00,single_00445,5,25.46795996243902,34.22341843395327,11.216008934492795,0.5703846153846154
cluster00,single_00446,6,27.36789067704027,34.129921685047954,3.187585744516029,0.9042307692307693
cluster00,single_00447,7,27.279963477858647,35.00769418118071,1.0909014429031676,0.8319230769230769
cluster00,single_00448,8,30.595638000911602,40.61435884995538,2.7947289286433565,0.9057692307692308
cluster00,single_00449,9,22.276725176065007,26.31475928627385,5.409396858161635,0.008461538461538461
cluster00,single_00450,0,28.007503168839506,38.28899461471145,6.917653246464102,0.7934615384615384
cluster00,single_00451,1,28.028910918288428,36.455813020571256,4.0601132870302745,0.8942307692307693
cluster00,single_00452,2,27.153895099376363,36.11451319968929,2.4250546058790725,0.7061538461538461
cluster00,single_00453,3,28.66776713433676,38.55846012278922,8.384320691966268,0.8315384615384616
cluster00,single_00454,4,27.391764645375023,35.11199573306239,14.407655493807027,0.9073076923076923
cluster00,single_00455,5,24.684392433080628,29.541234906271878,0.9941499845750783,0.39153846153846156
