zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
3,27.885215016636042,37.317062247220576,6.265096888284245,0.7157692307692308,0.8515764124422843,0.6271097897293262,0.14056446381900253,0.427186490336382,0.4051157033871969,0.5859634617367446,0.08793475632456049,0.16924515744806656,0.4154451796300028,0.6272366454714999,0.7863252417876636,0.6905654571962694,0.1606442229770507,0.6600778085037453,0.7425164944916566,0.7408534635921786,0.5231731055024457,0.06619911997798901,0.953693528071076,whole_010.epJSON,True
4,28.151369761306693,37.66138574141045,6.210834153642639,0.7607692307692308,0.8515764124422843,0.6271097897293262,0.14056446381900253,0.427186490336382,0.4051157033871969,0.5859634617367446,0.08793475632456049,0.16924515744806656,0.4154451796300028,0.6272366454714999,0.7863252417876636,0.6905654571962694,0.1606442229770507,0.6600778085037453,0.7425164944916566,0.7408534635921786,0.5231731055024457,0.06619911997798901,0.953693528071076,whole_010.epJSON,True
5,27.8978858935511,37.473747769496256,6.265909754380423,0.7123076923076923,0.8515764124422843,0.6271097897293262,0.14056446381900253,0.427186490336382,0.4051157033871969,0.5859634617367446,0.08793475632456049,0.16924515744806656,0.4154451796300028,0.6272366454714999,0.7863252417876636,0.6905654571962694,0.1606442229770507,0.6600778085037453,0.7425164944916566,0.7408534635921786,0.5231731055024457,0.06619911997798901,0.953693528071076,whole_010.epJSON,True
0,26.46455213654542,36.71401173874211,4.565268088118127,0.5380769230769231,0.6182902440421459,0.6521320102274922,0.5536746248586815,0.7312092031210621,0.7861004136743422,0.4004952846415156,0.9291525053698018,0.048899163102460584,0.4092499558456825,0.11222064638259424,0.8457141704450283,0.17110911534786405,0.4569345928712641,0.11418887803679995,0.5326497818221513,0.8149221898458563,0.03233951775100815,0.6283712306476944,0.7923092145492078,whole_011.epJSON,True
1,26.369795710151287,36.61145851230515,4.1274189803908765,0.5346153846153846,0.6182902440421459,0.6521320102274922,0.5536746248586815,0.7312092031210621,0.7861004136743422,0.4004952846415156,0.9291525053698018,0.048899163102460584,0.4092499558456825,0.11222064638259424,0.8457141704450283,0.17110911534786405,0.4569345928712641,0.11418887803679995,0.5326497818221513,0.8149221898458563,0.03233951775100815,0.6283712306476944,0.7923092145492078,whole_011.epJSON,True
2,26.26298822333355,35.66644151134643,4.537374948289318,0.5219230769230769,0.6182902440421459,0.6521320102274922,0.5536746248586815,0.7312092031210621,0.7861004136743422,0.4004952846415156,0.9291525053698018,0.048899163102460584,0.4092499558456825,0.11222064638259424,0.8457141704450283,0.17110911534786405,0.4569345928712641,0.11418887803679995,0.5326497818221513,0.8149221898458563,0.03233951775100815,0.6283712306476944,0.7923092145492078,whole_011.epJSON,True
3,26.164173438399782,35.5392061493241,4.120753485681014,0.5188461538461538,0.6182902440421459,0.6521320102274922,0.5536746248586815,0.7312092031210621,0.7861004136743422,0.4004952846415156,0.9291525053698018,0.048899163102460584,0.4092499558456825,0.11222064638259424,0.8457141704450283,0.17110911534786405,0.4569345928712641,0.11418887803679995,0.5326497818221513,0.8149221898458563,0.03233951775100815,0.6283712306476944,0.7923092145492078,whole_011.epJSON,True
4,26.376799765251622,36.496373203000324,4.562150567158326,0.5357692307692308,0.6182902440421459,0.6521320102274922,0.5536746248586815,0.7312092031210621,0.7861004136743422,0.4004952846415156,0.9291525053698018,0.048899163102460584,0.4092499558456825,0.11222064638259424,0.8457141704450283,0.17110911534786405,0.4569345928712641,0.11418887803679995,0.5326497818221513,0.8149221898458563,0.03233951775100815,0.6283712306476944,0.7923092145492078,whole_011.epJSON,True
5,26.266842572413168,36.36363905856617,4.137243643776888,0.5284615384615384,0.6182902440421459,0.6521320102274922,0.5536746248586815,0.7312092031210621,0.7861004136743422,0.4004952846415156,0.9291525053698018,0.048899163102460584,0.4092499558456825,0.11222064638259424,0.8457141704450283,0.17110911534786405,0.4569345928712641,0.11418887803679995,0.5326497818221513,0.8149221898458563,0.03233951775100815,0.6283712306476944,0.7923092145492078,whole_011.epJSON,True
0,30.180014423849492,39.35113529976816,0.5974896977979375,0.915,0.6879600487600753,0.2335698252657711,0.4956809021077378,0.7457459656060509,0.5147991722436189,0.8380546904742816,0.8313280846747697,0.22419290628434208,0.2690354720485549,0.9052300670945729,0.6268860964440897,0.4827633964315637,0.5034292207724066,0.13942342499357366,0.13926778133113313,0.2098169660285983,0.7163065209944136,0.3045119974776468,0.6456815989390221,whole_012.epJSON,True
1,29.63518634850768,38.94181789332706,1.0910341222302542,0.8869230769230769,0.6879600487600753,0.2335698252657711,0.4956809021077378,0.7457459656060509,0.5147991722436189,0.8380546904742816,0.8313280846747697,0.22419290628434208,0.2690354720485549,0.9052300670945729,0.6268860964440897,0.4827633964315637,0.5034292207724066,0.13942342499357366,0.13926778133113313,0.2098169660285983,0.7163065209944136,0.3045119974776468,0.6456815989390221,whole_012.epJSON,True
2,29.997601117515106,38.98402297994465,0.5985005432982158,0.9257692307692308,0.6879600487600753,0.2335698252657711,0.4956809021077378,0.7457459656060509,0.5147991722436189,0.8380546904742816,0.8313280846747697,0.22419290628434208,0.2690354720485549,0.9052300670945729,0.6268860964440897,0.4827633964315637,0.5034292207724066,0.13942342499357366,0.13926778133113313,0.2098169660285983,0.7163065209944136,0.3045119974776468,0.6456815989390221,whole_012.epJSON,True
3,29.67541945866503,38.35857866252151,0.44394105084806945,0.9126923076923077,0.6879600487600753,0.2335698252657711,0.4956809021077378,0.7457459656060509,0.5147991722436189,0.8380546904742816,0.8313280846747697,0.22419290628434208,0.2690354720485549,0.9052300670945729,0.6268860964440897,0.4827633964315637,0.5034292207724066,0.13942342499357366,0.13926778133113313,0.2098169660285983,0.7163065209944136,0.3045119974776468,0.6456815989390221,whole_012.epJSON,True
4,29.75981840834187,39.33596497771345,1.1403153287020715,0.8930769230769231,0.6879600487600753,0.2335698252657711,0.4956809021077378,0.7457459656060509,0.5147991722436189,0.8380546904742816,0.8313280846747697,0.22419290628434208,0.2690354720485549,0.9052300670945729,0.6268860964440897,0.4827633964315637,0.5034292207724066,0.13942342499357366,0.13926778133113313,0.2098169660285983,0.7163065209944136,0.3045119974776468,0.6456815989390221,whole_012.epJSON,True
5,29.44347634291401,38.891874288738215,0.9878546050427693,0.8626923076923076,0.6879600487600753,0.2335698252657711,0.4956809021077378,0.7457459656060509,0.5147991722436189,0.8380546904742816,0.8313280846747697,0.22419290628434208,0.2690354720485549,0.9052300670945729,0.6268860964440897,0.4827633964315637,0.5034292207724066,0.13942342499357366,0.13926778133113313,0.2098169660285983,0.7163065209944136,0.3045119974776468,0.6456815989390221,whole_012.epJSON,True
0,25.804591892236196,34.30490072964693,15.228338196675663,0.5842307692307692,0.052822586185307024,0.06352573819249785,0.5201442067143561,0.5800996472441771,0.00341810469380499,0.13566646440581182,0.0662960791810353,0.6985337380359552,0.7420754030533689,0.4636917903922805,0.9386934884712036,0.3703055813480641,0.8444777340613993,0.030689449514681624,0.9123246858617104,0.3446455559675182,0.8573504512216947,0.019838264805193115,0.2917288250270004,whole_013.epJSON,True
1,25.23065857243843,34.102611513602554,46.72182619650692,0.5180769230769231,0.052822586185307024,0.06352573819249785,0.5201442067143561,0.5800996472441771,0.00341810469380499,0.13566646440581182,0.0662960791810353,0.6985337380359552,0.7420754030533689,0.4636917903922805,0.9386934884712036,0.3703055813480641,0.8444777340613993,0.030689449514681624,0.9123246858617104,0.3446455559675182,0.8573504512216947,0.019838264805193115,0.2917288250270004,whole_013.epJSON,True
2,25.701648768505642,34.092452342663485,15.0874110268496,0.5738461538461539,0.052822586185307024,0.06352573819249785,0.5201442067143561,0.5800996472441771,0.00341810469380499,0.13566646440581182,0.0662960791810353,0.6985337380359552,0.7420754030533689,0.4636917903922805,0.9386934884712036,0.3703055813480641,0.8444777340613993,0.030689449514681624,0.9123246858617104,0.3446455559675182,0.8573504512216947,0.019838264805193115,0.2917288250270004,whole_013.epJSON,True
3,25.616255461811708,34.18681647660188,14.811450300859226,0.561923076923077,0.052822586185307024,0.06352573819249785,0.5201442067143561,0.5800996472441771,0.00341810469380499,0.13566646440581182,0.0662960791810353,0.6985337380359552,0.7420754030533689,0.4636917903922805,0.9386934884712036,0.3703055813480641,0.8444777340613993,0.030689449514681624,0.9123246858617104,0.3446455559675182,0.8573504512216947,0.019838264805193115,0.2917288250270004,whole_013.epJSON,True
4,25.29910544554375,34.15748038804445,44.1906755365106,0.5223076923076924,0.052822586185307024,0.06352573819249785,0.5201442067143561,0.5800996472441771,0.00341810469380499,0.13566646440581182,0.0662960791810353,0.6985337380359552,0.7420754030533689,0.4636917903922805,0.9386934884712036,0.3703055813480641,0.8444777340613993,0.030689449514681624,0.9123246858617104,0.3446455559675182,0.8573504512216947,0.019838264805193115,0.2917288250270004,whole_013.epJSON,True
5,25.271250870537166,34.11749135800807,36.78336043798042,0.515,0.052822586185307024,0.06352573819249785,0.5201442067143561,0.5800996472441771,0.00341810469380499,0.13566646440581182,0.0662960791810353,0.6985337380359552,0.7420754030533689,0.4636917903922805,0.9386934884712036,0.3703055813480641,0.8444777340613993,0.030689449514681624,0.9123246858617104,0.3446455559675182,0.8573504512216947,0.019838264805193115,0.2917288250270004,whole_013.epJSON,True
0,26.872381453441626,36.390089608922416,3.5024288228954523,0.6973076923076923,0.6642874825388253,0.6004271591474891,0.7236080982422348,0.8325879312825604,0.13546166934817952,0.17335023854989448,0.5303755777578609,0.021424686013255992,0.3770957490847388,0.4871264111467356,0.7106255653152113,0.1365676928454639,0.8723622821835202,0.784801297536231,0.9951451842554044,0.126162004395271,0.7494164755837862,0.7299309837521921,0.40961105974643663,whole_014.epJSON,True
1,25.771738536826692,35.76994155030457,32.009553089383715,0.5661538461538461,0.6642874825388253,0.6004271591474891,0.7236080982422348,0.8325879312825604,0.13546166934817952,0.17335023854989448,0.5303755777578609,0.021424686013255992,0.3770957490847388,0.4871264111467356,0.7106255653152113,0.1365676928454639,0.8723622821835202,0.784801297536231,0.9951451842554044,0.126162004395271,0.7494164755837862,0.7299309837521921,0.40961105974643663,whole_014.epJSON,True
2,26.569596571938042,35.51998396561165,3.458087057853545,0.6723076923076923,0.6642874825388253,0.6004271591474891,0.7236080982422348,0.8325879312825604,0.13546166934817952,0.17335023854989448,0.5303755777578609,0.021424686013255992,0.3770957490847388,0.4871264111467356,0.7106255653152113,0.1365676928454639,0.8723622821835202,0.784801297536231,0.9951451842554044,0.126162004395271,0.7494164755837862,0.7299309837521921,0.40961105974643663,whole_014.epJSON,True
3,26.621997999135218,35.495861031377075,3.1965918901557138,0.6826923076923077,0.6642874825388253,0.6004271591474891,0.7236080982422348,0.8325879312825604,0.13546166934817952,0.17335023854989448,0.5303755777578609,0.021424686013255992,0.3770957490847388,0.4871264111467356,0.7106255653152113,0.1365676928454639,0.8723622821835202,0.784801297536231,0.9951451842554044,0.126162004395271,0.7494164755837862,0.7299309837521921,0.40961105974643663,whole_014.epJSON,True
4,25.537440348409984,35.481474424701645,33.52606447163205,0.5442307692307692,0.6642874825388253,0.6004271591474891,0.7236080982422348,0.8325879312825604,0.13546166934817952,0.17335023854989448,0.5303755777578609,0.021424686013255992,0.3770957490847388,0.4871264111467356,0.7106255653152113,0.1365676928454639,0.8723622821835202,0.784801297536231,0.9951451842554044,0.126162004395271,0.7494164755837862,0.7299309837521921,0.40961105974643663,whole_014.epJSON,True
5,25.640969004397014,35.54765635130358,28.091823109542,0.5542307692307692,0.6642874825388253,0.6004271591474891,0.7236080982422348,0.8325879312825604,0.13546166934817952,0.17335023854989448,0.5303755777578609,0.021424686013255992,0.3770957490847388,0.4871264111467356,0.7106255653152113,0.1365676928454639,0.8723622821835202,0.784801297536231,0.9951451842554044,0.126162004395271,0.7494164755837862,0.7299309837521921,0.40961105974643663,whole_014.epJSON,True
0,26.115057771790788,35.21272159268485,5.023177743022719,0.5523076923076923,0.4440929223839868,0.3276931555468072,0.6448746270782018,0.5328065486462393,0.7156375677273946,0.4635299521086823,0.5241274379101575,0.4546796103028855,0.6693186451727628,0.0005900633854675321,0.3870028830084787,0.14014823638367824,0.8183726855292907,0.5290078844910692,0.3180578179183736,0.8076798493857991,0.19899587323637213,0.9192780715655416,0.6042306353834573,whole_015.epJSON,True
1,25.516298069210187,34.91963972432836,8.79636805966151,0.48846153846153845,0.4440929223839868,0.3276931555468072,0.6448746270782018,0.5328065486462393,0.7156375677273946,0.4635299521086823,0.5241274379101575,0.4546796103028855,0.6693186451727628,0.0005900633854675321,0.3870028830084787,0.14014823638367824,0.8183726855292907,0.5290078844910692,0.3180578179183736,0.8076798493857991,0.19899587323637213,0.9192780715655416,0.6042306353834573,whole_015.epJSON,True
2,26.100502001658946,34.961250986903075,5.00719818103164,0.556923076923077,0.4440929223839868,0.3276931555468072,0.6448746270782018,0.5328065486462393,0.7156375677273946,0.4635299521086823,0.5241274379101575,0.4546796103028855,0.6693186451727628,0.0005900633854675321,0.3870028830084787,0.14014823638367824,0.8183726855292907,0.5290078844910692,0.3180578179183736,0.8076798493857991,0.19899587323637213,0.9192780715655416,0.6042306353834573,whole_015.epJSON,True
3,25.772094527457952,34.80857536528329,5.317871327249536,0.5265384615384615,0.4440929223839868,0.3276931555468072,0.6448746270782018,0.5328065486462393,0.7156375677273946,0.4635299521086823,0.5241274379101575,0.4546796103028855,0.6693186451727628,0.0005900633854675321,0.3870028830084787,0.14014823638367824,0.8183726855292907,0.5290078844910692,0.3180578179183736,0.8076798493857991,0.19899587323637213,0.9192780715655416,0.6042306353834573,whole_015.epJSON,True
4,25.717272525781198,35.1966644300823,8.647079186270132,0.5061538461538462,0.4440929223839868,0.3276931555468072,0.6448746270782018,0.5328065486462393,0.7156375677273946,0.4635299521086823,0.5241274379101575,0.4546796103028855,0.6693186451727628,0.0005900633854675321,0.3870028830084787,0.14014823638367824,0.8183726855292907,0.5290078844910692,0.3180578179183736,0.8076798493857991,0.19899587323637213,0.9192780715655416,0.6042306353834573,whole_015.epJSON,True
5,25.461340078207108,35.03831135659945,8.223944947630173,0.48346153846153844,0.4440929223839868,0.3276931555468072,0.6448746270782018,0.5328065486462393,0.7156375677273946,0.4635299521086823,0.5241274379101575,0.4546796103028855,0.6693186451727628,0.0005900633854675321,0.3870028830084787,0.14014823638367824,0.8183726855292907,0.5290078844910692,0.3180578179183736,0.8076798493857991,0.19899587323637213,0.9192780715655416,0.6042306353834573,whole_015.epJSON,True
0,28.023796518823723,37.34856738241524,4.71967872818633,0.7492307692307693,0.8406630069857942,0.1135255116304782,0.2916303998415263,0.9607330972822282,0.1643801553801146,0.3564889773717263,0.97689753854599,0.17984088960348873,0.5033455535458354,0.7807998961652859,0.776589339412303,0.8502559241604438,0.9662109720651936,0.7532020386530314,0.7921795546014884,0.9076491727052098,0.3564866149875158,0.2739774465465573,0.7204370034351912,whole_016.epJSON,True
1,27.166869250599365,36.91519276517626,16.294607689541202,0.6646153846153846,0.8406630069857942,0.1135255116304782,0.2916303998415263,0.9607330972822282,0.1643801553801146,0.3564889773717263,0.97689753854599,0.17984088960348873,0.5033455535458354,0.7807998961652859,0.776589339412303,0.8502559241604438,0.9662109720651936,0.7532020386530314,0.7921795546014884,0.9076491727052098,0.3564866149875158,0.2739774465465573,0.7204370034351912,whole_016.epJSON,True
